"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.73923053419418,-5.73274212142324,-5.726331580728,-5.71999891210845,-5.71374411556461,-5.70756719109646,-5.70146813870401,-5.69544695838726,-5.68950365014621,-5.68363821398085,-5.6778506498912,-5.67214095787724,-5.66650913793898,-5.66095519007643,-5.65547911428957,-5.65008091057841,-5.64476057894294,-5.63951811938318,-5.63435353189911,-5.62926681649075,-5.62425797315808,-5.61932700190111,-5.61447390271984,-5.60969867561427,-5.6050013205844,-5.60038183763022,-5.59584022675174,-5.59137648794897,-5.58699062122189,-5.58268262657051,-5.57845250399483,-5.57430025349485,-5.57022587507056,-5.56622936872198,-5.56231073444909,-5.5584699722519,-5.55470708213041,-5.55102206408463,-5.54741491811453,-5.54388564422014,-5.54043424240145,-5.53706071265845,-5.53376505499115,-5.53054726939956,-5.52740735588366,-5.52434531444345,-5.52136114507895,-5.51845484779015,-5.51562642257704,-5.51287586943964,-5.51020318837793,-5.50760837939192,-5.50509144248161,-5.502652377647,-5.50029118488809,-5.49800786420487,-5.49580241559736,-5.49367483906554,-5.49162513460942,-5.489653302229,-5.48775934192428,-5.48594325369526,-5.48420503754194,-5.48254469346431,-5.48096222146239,-5.47945762153616,-5.47803089368563,-5.4766820379108,-5.47541105421167,-5.47421794258824,-5.4731027030405,-5.47206533556847,-5.47110584017213,-5.47022421685149,-5.46942046560656,-5.46869458643731,-5.46804657934377,-5.46747644432593,-5.46698418138378,-5.46656979051734,-5.46623327172659,-5.46597462501154,-5.46579385037219,-5.46569094780854,-5.46566591732059,-5.46571875890834,-5.46584947257178,-5.46605805831092,-5.46634451612577,-5.46670884601631,-5.46715104798255,-5.46767112202449,-5.46826906814212,-5.46894488633546,-5.46969857660449,-5.47053013894923,-5.47143957336966,-5.47242687986579,-5.47349205843762,-5.47463510908514
-4.91603027892369,-4.92465413233222,-4.93321609437465,-4.94171616505096,-4.95015434436116,-4.95853063230526,-4.96684502888324,-4.97509753409511,-4.98328814794087,-4.99141687042052,-4.99948370153406,-5.00748864128149,-5.01543168966281,-5.02331284667802,-5.03113211232712,-5.03888948661011,-5.04658496952699,-5.05421856107776,-5.06179026126241,-5.06930007008096,-5.0767479875334,-5.08413401361972,-5.09145814833994,-5.09872039169404,-5.10592074368204,-5.11305920430392,-5.1201357735597,-5.12715045144936,-5.13410323797291,-5.14099413313036,-5.14782313692169,-5.15459024934691,-5.16129547040602,-5.16793880009903,-5.17452023842592,-5.1810397853867,-5.18749744098137,-5.19389320520993,-5.20022707807238,-5.20649905956872,-5.21270914969895,-5.21885734846306,-5.22494365586107,-5.23096807189297,-5.23693059655876,-5.24283122985843,-5.248669971792,-5.25444682235946,-5.2601617815608,-5.26581484939604,-5.27140602586516,-5.27693531096818,-5.28240270470508,-5.28780820707587,-5.29315181808056,-5.29843353771913,-5.30365336599159,-5.30881130289795,-5.31390734843819,-5.31894150261232,-5.32391376542034,-5.32882413686225,-5.33367261693805,-5.33845920564774,-5.34318390299132,-5.34784670896879,-5.35244762358015,-5.35698664682539,-5.36146377870453,-5.36587901921756,-5.37023236836448,-5.37452382614528,-5.37875339255998,-5.38292106760856,-5.38702685129104,-5.39107074360741,-5.39505274455766,-5.39897285414181,-5.40283107235984,-5.40662739921176,-5.41036183469758,-5.41403437881728,-5.41764503157087,-5.42119379295835,-5.42468066297973,-5.42810564163499,-5.43146872892414,-5.43476992484718,-5.43800922940411,-5.44118664259493,-5.44430216441964,-5.44735579487824,-5.45034753397073,-5.4532773816971,-5.45614533805737,-5.45895140305153,-5.46169557667957,-5.46437785894151,-5.46699824983734,-5.46955674936705
-5.47653931751049,-5.46891314025802,-5.46156998964176,-5.4545098656617,-5.44773276831786,-5.44123869761022,-5.43502765353879,-5.42909963610358,-5.42345464530457,-5.41809268114177,-5.41301374361518,-5.4082178327248,-5.40370494847062,-5.39947509085266,-5.39552825987091,-5.39186445552536,-5.38848367781603,-5.3853859267429,-5.38257120230598,-5.38003950450527,-5.37779083334077,-5.37582518881248,-5.3741425709204,-5.37274297966453,-5.37162641504486,-5.37079287706141,-5.37024236571416,-5.36997488100313,-5.3699904229283,-5.37028899148968,-5.37087058668727,-5.37173520852107,-5.37288285699108,-5.3743135320973,-5.37602723383973,-5.37802396221836,-5.38030371723321,-5.38286649888426,-5.38571230717153,-5.388841142095,-5.39225300365468,-5.39594789185057,-5.39992580668267,-5.40418674815098,-5.4087307162555,-5.41355771099623,-5.41866773237316,-5.42406078038631,-5.42973685503566,-5.43569595632123,-5.441938084243,-5.44846323880098,-5.45527141999517,-5.46236262782557,-5.46973686229218,-5.47739412339499,-5.48533441113402,-5.49355772550926,-5.5020640665207,-5.51085343416836,-5.51992582845222,-5.52928124937229,-5.53891969692857,-5.54884117112106,-5.55904567194976,-5.56953319941467,-5.58030375351579,-5.59135733425312,-5.60269394162665,-5.6143135756364,-5.62621623628235,-5.63840192356451,-5.65087063748289,-5.66362237803747,-5.67665714522826,-5.68997493905526,-5.70357575951846,-5.71745960661788,-5.73162648035351,-5.74607638072534,-5.76080930773339,-5.77582526137764,-5.7911242416581,-5.80670624857478,-5.82257128212766,-5.83871934231675,-5.85515042914204,-5.87186454260355,-5.88886168270127,-5.90614184943519,-5.92370504280533,-5.94155126281168,-5.95968050945423,-5.97809278273299,-5.99678808264796,-6.01576640919914,-6.03502776238654,-6.05457214221013,-6.07439954866994,-6.09450998176596
-7.18073728986331,-7.15524866935615,-7.12991959984852,-7.10475008134044,-7.0797401138319,-7.0548896973229,-7.03019883181343,-7.00566751730349,-6.98129575379311,-6.95708354128226,-6.93303087977095,-6.90913776925917,-6.88540420974693,-6.86183020123424,-6.83841574372108,-6.81516083720746,-6.79206548169338,-6.76912967717884,-6.74635342366384,-6.72373672114837,-6.70127956963245,-6.67898196911606,-6.6568439195992,-6.6348654210819,-6.61304647356413,-6.5913870770459,-6.5698872315272,-6.54854693700805,-6.52736619348843,-6.50634500096835,-6.48548335944781,-6.46478126892681,-6.44423872940535,-6.42385574088342,-6.40363230336104,-6.38356841683819,-6.36366408131488,-6.34391929679111,-6.32433406326688,-6.30490838074219,-6.28564224921704,-6.26653566869143,-6.24758863916535,-6.22880116063881,-6.21017323311181,-6.19170485658435,-6.17339603105643,-6.15524675652805,-6.13725703299921,-6.1194268604699,-6.10175623894013,-6.08424516840991,-6.06689364887922,-6.04970168034807,-6.03266926281645,-6.01579639628438,-5.99908308075184,-5.98252931621885,-5.96613510268539,-5.94990044015147,-5.93382532861709,-5.91790976808225,-5.90215375854695,-5.88655730001118,-5.87112039247496,-5.85584303593827,-5.84072523040112,-5.82576697586351,-5.81096827232544,-5.79632911978691,-5.78184951824792,-5.76752946770846,-5.75336896816854,-5.73936801962817,-5.72552662208733,-5.71184477554603,-5.69832248000427,-5.68495973546204,-5.67175654191936,-5.65871289937621,-5.6458288078326,-5.63310426728854,-5.62053927774401,-5.60813383919901,-5.59588795165356,-5.58380161510765,-5.57187482956127,-5.56010759501444,-5.54849991146714,-5.53705177891938,-5.52576319737116,-5.51463416682247,-5.50366468727333,-5.49285475872373,-5.48220438117366,-5.47171355462313,-5.46138227907214,-5.45121055452069,-5.44119838096878,-5.43134575841641
-6.85348833142237,-6.828590931921,-6.80377445034864,-6.77903888670531,-6.75438424099099,-6.72981051320569,-6.70531770334941,-6.68090581142215,-6.65657483742391,-6.63232478135469,-6.6081556432145,-6.58406742300331,-6.56006012072115,-6.53613373636801,-6.51228826994388,-6.48852372144878,-6.4648400908827,-6.44123737824563,-6.41771558353759,-6.39427470675856,-6.37091474790856,-6.34763570698756,-6.32443758399559,-6.30132037893265,-6.27828409179872,-6.25532872259381,-6.23245427131791,-6.20966073797105,-6.18694812255319,-6.16431642506436,-6.14176564550455,-6.11929578387375,-6.09690684017198,-6.07459881439922,-6.05237170655549,-6.03022551664077,-6.00816024465507,-5.98617589059839,-5.96427245447073,-5.9424499362721,-5.92070833600248,-5.89904765366188,-5.87746788925029,-5.85596904276773,-5.83455111421419,-5.81321410358967,-5.79195801089416,-5.77078283612768,-5.74968857929021,-5.72867524038177,-5.70774281940234,-5.68689131635194,-5.66612073123055,-5.64543106403818,-5.62482231477483,-5.6042944834405,-5.58384757003519,-5.5634815745589,-5.54319649701163,-5.52299233739338,-5.50286909570414,-5.48282677194393,-5.46286536611274,-5.44298487821056,-5.42318530823741,-5.40346665619327,-5.38382892207815,-5.36427210589206,-5.34479620763498,-5.32540122730692,-5.30608716490788,-5.28685402043786,-5.26770179389686,-5.24863048528488,-5.22964009460192,-5.21073062184798,-5.19190206702305,-5.17315443012715,-5.15448771116026,-5.1359019101224,-5.11739702701355,-5.09897306183373,-5.08063001458292,-5.06236788526113,-5.04418667386837,-5.02608638040462,-5.00806700486989,-4.99012854726418,-4.97227100758749,-4.95449438583982,-4.93679868202116,-4.91918389613153,-4.90165002817092,-4.88419707813932,-4.86682504603675,-4.84953393186319,-4.83232373561866,-4.81519445730314,-4.79814609691664,-4.78117865445917
-4.65947707100725,-4.67149366254353,-4.68339693760461,-4.69518689619048,-4.70686353830116,-4.71842686393664,-4.72987687309692,-4.741213565782,-4.75243694199188,-4.76354700172657,-4.77454374498605,-4.78542717177033,-4.79619728207942,-4.8068540759133,-4.81739755327199,-4.82782771415547,-4.83814455856376,-4.84834808649685,-4.85843829795473,-4.86841519293742,-4.87827877144491,-4.8880290334772,-4.89766597903429,-4.90718960811618,-4.91659992072287,-4.92589691685436,-4.93508059651066,-4.94415095969175,-4.95310800639764,-4.96195173662834,-4.97068215038383,-4.97929924766413,-4.98780302846923,-4.99619349279912,-5.00447064065382,-5.01263447203332,-5.02068498693762,-5.02862218536672,-5.03644606732062,-5.04415663279932,-5.05175388180282,-5.05923781433112,-5.06660843038422,-5.07386572996212,-5.08100971306483,-5.08804037969233,-5.09495772984464,-5.10176176352174,-5.10845248072365,-5.11502988145036,-5.12149396570186,-5.12784473347817,-5.13408218477928,-5.14020631960519,-5.1462171379559,-5.15211463983141,-5.15789882523172,-5.16356969415683,-5.16912724660674,-5.17457148258146,-5.17990240208097,-5.18512000510528,-5.1902242916544,-5.19521526172831,-5.20009291532703,-5.20485725245055,-5.20950827309886,-5.21404597727198,-5.2184703649699,-5.22278143619262,-5.22697919094014,-5.23106362921246,-5.23503475100958,-5.2388925563315,-5.24263704517822,-5.24626821754975,-5.24978607344607,-5.25319061286719,-5.25648183581312,-5.25965974228384,-5.26272433227937,-5.26567560579969,-5.26851356284482,-5.27123820341475,-5.27384952750948,-5.27634753512901,-5.27873222627333,-5.28100360094246,-5.2831616591364,-5.28520640085513,-5.28713782609866,-5.28895593486699,-5.29066072716012,-5.29225220297806,-5.29373036232079,-5.29509520518833,-5.29634673158066,-5.2974849414978,-5.29850983493974,-5.29942141190647
-5.95851264092115,-5.95290301704783,-5.94725923459017,-5.94158129354818,-5.93586919392185,-5.93012293571119,-5.92434251891619,-5.91852794353686,-5.9126792095732,-5.9067963170252,-5.90087926589287,-5.8949280561762,-5.8889426878752,-5.88292316098987,-5.8768694755202,-5.8707816314662,-5.86465962882786,-5.85850346760519,-5.85231314779819,-5.84608866940685,-5.83983003243118,-5.83353723687117,-5.82721028272683,-5.82084916999815,-5.81445389868514,-5.8080244687878,-5.80156088030612,-5.79506313324011,-5.78853122758977,-5.78196516335508,-5.77536494053607,-5.76873055913272,-5.76206201914504,-5.75535932057303,-5.74862246341667,-5.74185144767599,-5.73504627335097,-5.72820694044162,-5.72133344894793,-5.71442579886991,-5.70748399020756,-5.70050802296087,-5.69349789712985,-5.68645361271449,-5.6793751697148,-5.67226256813077,-5.66511580796241,-5.65793488920972,-5.65071981187269,-5.64347057595133,-5.63618718144564,-5.62886962835561,-5.62151791668124,-5.61413204642254,-5.60671201757951,-5.59925783015215,-5.59176948414045,-5.58424697954441,-5.57669031636404,-5.56909949459934,-5.5614745142503,-5.55381537531693,-5.54612207779923,-5.53839462169719,-5.53063300701082,-5.52283723374011,-5.51500730188507,-5.50714321144569,-5.49924496242198,-5.49131255481394,-5.48334598862156,-5.47534526384485,-5.4673103804838,-5.45924133853842,-5.45113813800871,-5.44300077889466,-5.43482926119628,-5.42662358491356,-5.41838375004651,-5.41010975659513,-5.40180160455941,-5.39345929393936,-5.38508282473497,-5.37667219694625,-5.3682274105732,-5.3597484656158,-5.35123536207408,-5.34268809994802,-5.33410667923763,-5.32549109994291,-5.31684136206385,-5.30815746560045,-5.29943941055273,-5.29068719692066,-5.28190082470427,-5.27308029390354,-5.26422560451847,-5.25533675654908,-5.24641374999534,-5.23745658485728
-4.0651207422183,-4.091950395663,-4.11850162079962,-4.14477441762812,-4.17076878614854,-4.19648472636086,-4.22192223826509,-4.24708132186123,-4.27196197714926,-4.2965642041292,-4.32088800280104,-4.34493337316479,-4.36870031522045,-4.392188828968,-4.41539891440747,-4.43833057153883,-4.46098380036211,-4.48335860087728,-4.50545497308436,-4.52727291698335,-4.54881243257424,-4.57007351985703,-4.59105617883174,-4.61176040949833,-4.63218621185685,-4.65233358590726,-4.67220253164957,-4.69179304908379,-4.71110513820992,-4.73013879902795,-4.74889403153789,-4.76737083573973,-4.78556921163347,-4.80348915921912,-4.82113067849667,-4.83849376946613,-4.8555784321275,-4.87238466648076,-4.88891247252593,-4.90516185026301,-4.92113279969199,-4.93682532081288,-4.95223941362567,-4.96737507813036,-4.98223231432696,-4.99681112221546,-5.01111150179587,-5.02513345306818,-5.0388769760324,-5.05234207068852,-5.06552873703655,-5.07843697507648,-5.09106678480831,-5.10341816623205,-5.1154911193477,-5.12728564415525,-5.1388017406547,-5.15003940884606,-5.16099864872932,-5.17167946030449,-5.18208184357156,-5.19220579853053,-5.20205132518141,-5.2116184235242,-5.22090709355889,-5.22991733528548,-5.23864914870398,-5.24710253381438,-5.25527749061669,-5.2631740191109,-5.27079211929702,-5.27813179117504,-5.28519303474497,-5.2919758500068,-5.29848023696053,-5.30470619560617,-5.31065372594371,-5.31632282797316,-5.32171350169451,-5.32682574710777,-5.33165956421294,-5.33621495301,-5.34049191349897,-5.34449044567985,-5.34821054955263,-5.35165222511731,-5.3548154723739,-5.3577002913224,-5.36030668196279,-5.3626346442951,-5.3646841783193,-5.36645528403542,-5.36794796144343,-5.36916221054335,-5.37009803133518,-5.37075542381891,-5.37113438799454,-5.37123492386208,-5.37105703142153,-5.37060071067287
-5.76801018126592,-5.76626914582637,-5.76442464451243,-5.76247667732409,-5.76042524426135,-5.75827034532422,-5.7560119805127,-5.75365014982677,-5.75118485326646,-5.74861609083174,-5.74594386252263,-5.74316816833912,-5.74028900828123,-5.73730638234893,-5.73422029054224,-5.73103073286115,-5.72773770930566,-5.72434121987578,-5.72084126457151,-5.71723784339284,-5.71353095633977,-5.70972060341231,-5.70580678461045,-5.7017894999342,-5.69766874938355,-5.69344453295851,-5.68911685065907,-5.68468570248523,-5.680151088437,-5.67551300851437,-5.67077146271735,-5.66592645104593,-5.66097797350012,-5.65592603007991,-5.6507706207853,-5.6455117456163,-5.64014940457291,-5.63468359765511,-5.62911432486293,-5.62344158619634,-5.61766538165536,-5.61178571123999,-5.60580257495022,-5.59971597278605,-5.59352590474749,-5.58723237083453,-5.58083537104718,-5.57433490538543,-5.56773097384929,-5.56102357643875,-5.55421271315381,-5.54729838399448,-5.54028058896075,-5.53315932805263,-5.52593460127011,-5.5186064086132,-5.51117475008189,-5.50363962567618,-5.49600103539608,-5.48825897924158,-5.48041345721269,-5.4724644693094,-5.46441201553172,-5.45625609587964,-5.44799671035317,-5.4396338589523,-5.43116754167703,-5.42259775852737,-5.41392450950331,-5.40514779460486,-5.39626761383201,-5.38728396718477,-5.37819685466312,-5.36900627626709,-5.35971223199666,-5.35031472185183,-5.34081374583261,-5.33120930393899,-5.32150139617098,-5.31169002252857,-5.30177518301176,-5.29175687762056,-5.28163510635496,-5.27140986921497,-5.26108116620058,-5.2506489973118,-5.24011336254862,-5.22947426191105,-5.21873169539908,-5.20788566301271,-5.19693616475195,-5.18588320061679,-5.17472677060724,-5.16346687472329,-5.15210351296495,-5.1406366853322,-5.12906639182507,-5.11739263244354,-5.10561540718761,-5.09373471605729
-6.66446089930293,-6.64892469596012,-6.6334822567537,-6.61813358168367,-6.60287867075002,-6.58771752395276,-6.57265014129189,-6.55767652276741,-6.54279666837931,-6.52801057812761,-6.51331825201229,-6.49871969003336,-6.48421489219081,-6.46980385848466,-6.45548658891489,-6.44126308348152,-6.42713334218453,-6.41309736502392,-6.39915515199971,-6.38530670311188,-6.37155201836045,-6.3578910977454,-6.34432394126673,-6.33085054892446,-6.31747092071857,-6.30418505664907,-6.29099295671596,-6.27789462091924,-6.26489004925891,-6.25197924173496,-6.2391621983474,-6.22643891909623,-6.21380940398145,-6.20127365300306,-6.18883166616105,-6.17648344345543,-6.1642289848862,-6.15206829045336,-6.1400013601569,-6.12802819399684,-6.11614879197316,-6.10436315408587,-6.09267128033497,-6.08107317072045,-6.06956882524233,-6.05815824390059,-6.04684142669524,-6.03561837362628,-6.0244890846937,-6.01345355989751,-6.00251179923772,-5.99166380271431,-5.98090957032728,-5.97024910207665,-5.9596823979624,-5.94920945798455,-5.93883028214307,-5.92854487043799,-5.9183532228693,-5.90825533943699,-5.89825122014107,-5.88834086498154,-5.8785242739584,-5.86880144707165,-5.85917238432128,-5.8496370857073,-5.84019555122971,-5.83084778088851,-5.8215937746837,-5.81243353261527,-5.80336705468323,-5.79439434088758,-5.78551539122832,-5.77673020570545,-5.76803878431896,-5.75944112706886,-5.75093723395515,-5.74252710497783,-5.73421074013689,-5.72598813943235,-5.71785930286419,-5.70982423043242,-5.70188292213704,-5.69403537797804,-5.68628159795544,-5.67862158206922,-5.67105533031939,-5.66358284270595,-5.65620411922889,-5.64891915988823,-5.64172796468395,-5.63463053361606,-5.62762686668456,-5.62071696388944,-5.61390082523072,-5.60717845070838,-5.60054984032243,-5.59401499407287,-5.58757391195969,-5.58122659398291
-3.53680276505609,-3.56038443759363,-3.58387289809038,-3.60726814654634,-3.63057018296152,-3.65377900733592,-3.67689461966955,-3.69991701996239,-3.72284620821445,-3.74568218442573,-3.76842494859622,-3.79107450072594,-3.81363084081488,-3.83609396886303,-3.8584638848704,-3.88074058883699,-3.9029240807628,-3.92501436064783,-3.94701142849208,-3.96891528429555,-3.99072592805823,-4.01244335978013,-4.03406757946126,-4.05559858710159,-4.07703638270116,-4.09838096625993,-4.11963233777793,-4.14079049725514,-4.16185544469158,-4.18282718008724,-4.20370570344211,-4.2244910147562,-4.24518311402951,-4.26578200126204,-4.28628767645378,-4.30670013960475,-4.32701939071494,-4.34724542978434,-4.36737825681296,-4.3874178718008,-4.40736427474786,-4.42721746565414,-4.44697744451964,-4.46664421134435,-4.48621776612829,-4.50569810887144,-4.52508523957381,-4.5443791582354,-4.56357986485621,-4.58268735943624,-4.60170164197549,-4.62062271247396,-4.63945057093164,-4.65818521734854,-4.67682665172467,-4.69537487406001,-4.71382988435457,-4.73219168260835,-4.75046026882134,-4.76863564299356,-4.78671780512499,-4.80470675521565,-4.82260249326552,-4.84040501927461,-4.85811433324292,-4.87573043517045,-4.8932533250572,-4.91068300290316,-4.92801946870835,-4.94526272247275,-4.96241276419637,-4.97946959387921,-4.99643321152127,-5.01330361712255,-5.03008081068305,-5.04676479220277,-5.0633555616817,-5.07985311911985,-5.09625746451723,-5.11256859787382,-5.12878651918963,-5.14491122846466,-5.1609427256989,-5.17688101089237,-5.19272608404505,-5.20847794515696,-5.22413659422808,-5.23970203125842,-5.25517425624798,-5.27055326919676,-5.28583907010476,-5.30103165897197,-5.31613103579841,-5.33113720058406,-5.34605015332893,-5.36086989403302,-5.37559642269634,-5.39022973931886,-5.40476984390061,-5.41921673644158
-6.8382177338575,-6.81005163433622,-6.78226725822854,-6.75486460553446,-6.72784367625395,-6.70120447038705,-6.67494698793373,-6.64907122889401,-6.62357719326789,-6.59846488105534,-6.5737342922564,-6.54938542687105,-6.52541828489928,-6.50183286634112,-6.47862917119654,-6.45580719946556,-6.43336695114816,-6.41130842624435,-6.38963162475415,-6.36833654667753,-6.34742319201451,-6.32689156076507,-6.30674165292923,-6.28697346850698,-6.26758700749833,-6.24858226990326,-6.22995925572179,-6.21171796495391,-6.19385839759962,-6.17638055365892,-6.15928443313182,-6.1425700360183,-6.12623736231839,-6.11028641203206,-6.09471718515932,-6.07952968170018,-6.06472390165462,-6.05029984502267,-6.0362575118043,-6.02259690199952,-6.00931801560834,-5.99642085263075,-5.98390541306675,-5.97177169691634,-5.96001970417953,-5.9486494348563,-5.93766088894667,-5.92705406645063,-5.91682896736818,-5.90698559169933,-5.89752393944406,-5.88844401060239,-5.87974580517432,-5.87142932315983,-5.86349456455893,-5.85594152937163,-5.84877021759792,-5.8419806292378,-5.83557276429127,-5.82954662275834,-5.823902204639,-5.81863950993325,-5.81375853864109,-5.80925929076252,-5.80514176629755,-5.80140596524617,-5.79805188760838,-5.79507953338418,-5.79248890257357,-5.79027999517656,-5.78845281119314,-5.78700735062331,-5.78594361346707,-5.78526159972442,-5.78496130939537,-5.78504274247991,-5.78550589897804,-5.78635077888976,-5.78757738221508,-5.78918570895398,-5.79117575910648,-5.79354753267257,-5.79630102965226,-5.79943625004553,-5.8029531938524,-5.80685186107286,-5.81113225170691,-5.81579436575455,-5.82083820321579,-5.82626376409061,-5.83207104837903,-5.83826005608105,-5.84483078719665,-5.85178324172584,-5.85911741966863,-5.86683332102501,-5.87493094579499,-5.88341029397855,-5.8922713655757,-5.90151416058645
-6.67019187953008,-6.6517750114936,-6.63339138220134,-6.61504099165329,-6.59672383984944,-6.57843992678981,-6.56018925247437,-6.54197181690314,-6.52378762007613,-6.50563666199331,-6.48751894265471,-6.46943446206031,-6.45138322021012,-6.43336521710413,-6.41538045274236,-6.39742892712479,-6.37951064025142,-6.36162559212226,-6.34377378273732,-6.32595521209657,-6.30816988020004,-6.29041778704771,-6.27269893263958,-6.25501331697567,-6.23736094005596,-6.21974180188046,-6.20215590244916,-6.18460324176208,-6.16708381981919,-6.14959763662052,-6.13214469216605,-6.11472498645579,-6.09733851948974,-6.07998529126789,-6.06266530179025,-6.04537855105682,-6.02812503906759,-6.01090476582257,-5.99371773132176,-5.97656393556515,-5.95944337855275,-5.94235606028456,-5.92530198076058,-5.9082811399808,-5.89129353794523,-5.87433917465386,-5.85741805010671,-5.84053016430376,-5.82367551724501,-5.80685410893048,-5.79006593936015,-5.77331100853403,-5.75658931645211,-5.7399008631144,-5.7232456485209,-5.7066236726716,-5.69003493556651,-5.67347943720563,-5.65695717758896,-5.64046815671649,-5.62401237458823,-5.60758983120418,-5.59120052656433,-5.57484446066869,-5.55852163351726,-5.54223204511003,-5.52597569544701,-5.5097525845282,-5.49356271235359,-5.47740607892319,-5.461282684237,-5.44519252829502,-5.42913561109724,-5.41311193264367,-5.3971214929343,-5.38116429196914,-5.36524032974819,-5.34934960627145,-5.33349212153891,-5.31766787555058,-5.30187686830646,-5.28611909980654,-5.27039457005084,-5.25470327903933,-5.23904522677204,-5.22342041324895,-5.20782883847007,-5.19227050243539,-5.17674540514493,-5.16125354659867,-5.14579492679661,-5.13036954573876,-5.11497740342512,-5.09961849985569,-5.08429283503046,-5.06900040894944,-5.05374122161263,-5.03851527302003,-5.02332256317162,-5.00816309206744
-4.91578062865934,-4.92379883878922,-4.93183926064335,-4.93990189422174,-4.94798673952439,-4.95609379655129,-4.96422306530246,-4.97237454577789,-4.98054823797757,-4.98874414190151,-4.99696225754971,-5.00520258492217,-5.01346512401889,-5.02174987483987,-5.0300568373851,-5.0383860116546,-5.04673739764835,-5.05511099536636,-5.06350680480863,-5.07192482597516,-5.08036505886595,-5.088827503481,-5.0973121598203,-5.10581902788387,-5.11434810767169,-5.12289939918377,-5.13147290242011,-5.14006861738071,-5.14868654406557,-5.15732668247468,-5.16598903260806,-5.17467359446569,-5.18338036804758,-5.19210935335373,-5.20086055038414,-5.20963395913881,-5.21842957961774,-5.22724741182092,-5.23608745574837,-5.24494971140007,-5.25383417877603,-5.26274085787625,-5.27166974870073,-5.28062085124947,-5.28959416552246,-5.29858969151972,-5.30760742924123,-5.316647378687,-5.32570953985704,-5.33479391275133,-5.34390049736987,-5.35302929371268,-5.36218030177975,-5.37135352157107,-5.38054895308665,-5.3897665963265,-5.3990064512906,-5.40826851797896,-5.41755279639157,-5.42685928652845,-5.43618798838958,-5.44553890197498,-5.45491202728463,-5.46430736431854,-5.47372491307671,-5.48316467355914,-5.49262664576583,-5.50211082969677,-5.51161722535198,-5.52114583273144,-5.53069665183516,-5.54026968266315,-5.54986492521538,-5.55948237949188,-5.56912204549264,-5.57878392321765,-5.58846801266693,-5.59817431384046,-5.60790282673825,-5.6176535513603,-5.62742648770661,-5.63722163577718,-5.647038995572,-5.65687856709109,-5.66674035033443,-5.67662434530204,-5.6865305519939,-5.69645897041002,-5.70640960055039,-5.71638244241503,-5.72637749600393,-5.73639476131708,-5.74643423835449,-5.75649592711616,-5.76657982760209,-5.77668593981228,-5.78681426374673,-5.79696479940544,-5.8071375467884,-5.81733250589563
-7.87211735372453,-7.83896853208443,-7.80584466750707,-7.77274575999248,-7.73967180954063,-7.70662281615154,-7.67359877982519,-7.6405997005616,-7.60762557836077,-7.57467641322268,-7.54175220514735,-7.50885295413477,-7.47597866018494,-7.44312932329787,-7.41030494347355,-7.37750552071199,-7.34473105501317,-7.3119815463771,-7.2792569948038,-7.24655740029324,-7.21388276284544,-7.18123308246038,-7.14860835913808,-7.11600859287853,-7.08343378368174,-7.0508839315477,-7.01835903647641,-6.98585909846788,-6.95338411752209,-6.92093409363905,-6.88850902681878,-6.85610891706125,-6.82373376436648,-6.79138356873446,-6.75905833016519,-6.72675804865867,-6.69448272421491,-6.6622323568339,-6.63000694651564,-6.59780649326014,-6.56563099706739,-6.53348045793738,-6.50135487587014,-6.46925425086564,-6.4371785829239,-6.40512787204491,-6.37310211822867,-6.34110132147519,-6.30912548178446,-6.27717459915648,-6.24524867359125,-6.21334770508878,-6.18147169364906,-6.14962063927209,-6.11779454195787,-6.08599340170641,-6.0542172185177,-6.02246599239174,-5.99073972332854,-5.95903841132808,-5.92736205639038,-5.89571065851544,-5.86408421770324,-5.8324827339538,-5.80090620726711,-5.76935463764317,-5.73782802508199,-5.70632636958356,-5.67484967114788,-5.64339792977495,-5.61197114546478,-5.58056931821736,-5.54919244803269,-5.51784053491077,-5.48651357885161,-5.4552115798552,-5.42393453792154,-5.39268245305063,-5.36145532524248,-5.33025315449708,-5.29907594081443,-5.26792368419454,-5.2367963846374,-5.20569404214301,-5.17461665671137,-5.14356422834248,-5.11253675703635,-5.08153424279297,-5.05055668561235,-5.01960408549448,-4.98867644243935,-4.95777375644698,-4.92689602751737,-4.8960432556505,-4.8652154408464,-4.83441258310503,-4.80363468242643,-4.77288173881058,-4.74215375225747,-4.71145072276713
