"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-3.84148244793742,-3.88025309229892,-3.91895118085217,-3.95757671359717,-3.99612969053392,-4.03461011166242,-4.07301797698268,-4.11135328649469,-4.14961604019844,-4.18780623809395,-4.22592388018121,-4.26396896646023,-4.30194149693099,-4.33984147159351,-4.37766889044777,-4.41542375349379,-4.45310606073156,-4.49071581216108,-4.52825300778234,-4.56571764759537,-4.60310973160014,-4.64042925979666,-4.67767623218494,-4.71485064876496,-4.75195250953674,-4.78898181450027,-4.82593856365555,-4.86282275700258,-4.89963439454136,-4.93637347627189,-4.97304000219418,-5.00963397230821,-5.046155386614,-5.08260424511154,-5.11898054780083,-5.15528429468187,-5.19151548575466,-5.2276741210192,-5.2637602004755,-5.29977372412354,-5.33571469196334,-5.37158310399489,-5.40737896021819,-5.44310226063324,-5.47875300524004,-5.51433119403859,-5.54983682702889,-5.58526990421095,-5.62063042558475,-5.65591839115031,-5.69113380090762,-5.72627665485668,-5.76134695299749,-5.79634469533005,-5.83126988185437,-5.86612251257043,-5.90090258747825,-5.93561010657782,-5.97024506986913,-6.0048074773522,-6.03929732902702,-6.0737146248936,-6.10805936495192,-6.142331549202,-6.17653117764382,-6.2106582502774,-6.24471276710273,-6.2786947281198,-6.31260413332863,-6.34644098272922,-6.38020527632155,-6.41389701410563,-6.44751619608147,-6.48106282224906,-6.51453689260839,-6.54793840715948,-6.58126736590232,-6.61452376883691,-6.64770761596326,-6.68081890728135,-6.71385764279119,-6.74682382249279,-6.77971744638614,-6.81253851447124,-6.84528702674808,-6.87796298321669,-6.91056638387704,-6.94309722872914,-6.975555517773,-7.0079412510086,-7.04025442843596,-7.07249505005506,-7.10466311586592,-7.13675862586853,-7.1687815800629,-7.20073197844902,-7.23260982102688,-7.2644151077965,-7.29614783875786,-7.32780801391098
-3.77847255096786,-3.82177221201507,-3.86501423251402,-3.9081986124647,-3.95132535186711,-3.99439445072125,-4.03740590902712,-4.08035972678472,-4.12325590399406,-4.16609444065513,-4.20887533676793,-4.25159859233247,-4.29426420734873,-4.33687218181673,-4.37942251573646,-4.42191520910792,-4.46435026193111,-4.50672767420603,-4.54904744593268,-4.59130957711107,-4.63351406774119,-4.67566091782304,-4.71775012735662,-4.75978169634194,-4.80175562477898,-4.84367191266776,-4.88553056000827,-4.92733156680051,-4.96907493304449,-5.01076065874019,-5.05238874388763,-5.0939591884868,-5.1354719925377,-5.17692715604034,-5.2183246789947,-5.2596645614008,-5.30094680325863,-5.34217140456819,-5.38333836532948,-5.4244476855425,-5.46549936520726,-5.50649340432375,-5.54742980289197,-5.58830856091192,-5.62912967838361,-5.66989315530702,-5.71059899168217,-5.75124718750905,-5.79183774278766,-5.832370657518,-5.87284593170008,-5.91326356533389,-5.95362355841943,-5.9939259109567,-6.0341706229457,-6.07435769438643,-6.1144871252789,-6.1545589156231,-6.19457306541903,-6.23452957466669,-6.27442844336609,-6.31426967151721,-6.35405325912007,-6.39377920617466,-6.43344751268098,-6.47305817863903,-6.51261120404882,-6.55210658891034,-6.59154433322359,-6.63092443698857,-6.67024690020528,-6.70951172287373,-6.7487189049939,-6.78786844656581,-6.82696034758945,-6.86599460806482,-6.90497122799193,-6.94389020737076,-6.98275154620133,-7.02155524448363,-7.06030130221766,-7.09898971940342,-7.13762049604092,-7.17619363213015,-7.21470912767111,-7.2531669826638,-7.29156719710822,-7.32990977100437,-7.36819470435226,-7.40642199715188,-7.44459164940323,-7.48270366110631,-7.52075803226112,-7.55875476286767,-7.59669385292595,-7.63457530243596,-7.6723991113977,-7.71016527981118,-7.74787380767638,-7.78552469499332
-6.54647060423327,-6.52017311574128,-6.49450841423752,-6.46947649972198,-6.44507737219466,-6.42131103165556,-6.39817747810468,-6.37567671154203,-6.3538087319676,-6.3325735393814,-6.31197113378341,-6.29200151517365,-6.27266468355211,-6.25396063891879,-6.2358893812737,-6.21845091061683,-6.20164522694818,-6.18547233026776,-6.16993222057555,-6.15502489787157,-6.14075036215582,-6.12710861342828,-6.11409965168897,-6.10172347693788,-6.08998008917501,-6.07886948840037,-6.06839167461395,-6.05854664781575,-6.04933440800577,-6.04075495518402,-6.03280828935049,-6.02549441050518,-6.01881331864809,-6.01276501377923,-6.00734949589859,-6.00256676500617,-5.99841682110198,-5.99489966418601,-5.99201529425826,-5.98976371131873,-5.98814491536743,-5.98715890640434,-5.98680568442949,-5.98708524944285,-5.98799760144444,-5.98954274043425,-5.99172066641228,-5.99453137937853,-5.99797487933301,-6.00205116627571,-6.00676024020663,-6.01210210112578,-6.01807674903314,-6.02468418392873,-6.03192440581255,-6.03979741468458,-6.04830321054484,-6.05744179339332,-6.06721316323003,-6.07761732005495,-6.0886542638681,-6.10032399466947,-6.11262651245907,-6.12556181723689,-6.13912990900292,-6.15333078775719,-6.16816445349967,-6.18363090623038,-6.19973014594931,-6.21646217265646,-6.23382698635184,-6.25182458703544,-6.27045497470726,-6.2897181493673,-6.30961411101557,-6.33014285965206,-6.35130439527677,-6.37309871788971,-6.39552582749086,-6.41858572408024,-6.44227840765785,-6.46660387822367,-6.49156213577772,-6.51715318031999,-6.54337701185048,-6.5702336303692,-6.59772303587613,-6.62584522837129,-6.65460020785468,-6.68398797432628,-6.71400852778611,-6.74466186823416,-6.77594799567044,-6.80786691009493,-6.84041861150766,-6.8736030999086,-6.90742037529777,-6.94187043767516,-6.97695328704076,-7.0126689233946
-4.6212559996799,-4.64612345674153,-4.67100036259445,-4.69588671723865,-4.72078252067414,-4.74568777290091,-4.77060247391898,-4.79552662372833,-4.82046022232897,-4.84540326972089,-4.87035576590411,-4.89531771087862,-4.9202891046444,-4.94526994720148,-4.97026023854984,-4.99525997868949,-5.02026916762043,-5.04528780534265,-5.07031589185616,-5.09535342716096,-5.12040041125705,-5.14545684414442,-5.17052272582308,-5.19559805629303,-5.22068283555427,-5.24577706360679,-5.2708807404506,-5.2959938660857,-5.32111644051208,-5.34624846372976,-5.37138993573872,-5.39654085653896,-5.4217012261305,-5.44687104451332,-5.47205031168743,-5.49723902765282,-5.52243719240951,-5.54764480595748,-5.57286186829674,-5.59808837942728,-5.62332433934911,-5.64856974806223,-5.67382460556664,-5.69908891186234,-5.72436266694932,-5.74964587082759,-5.77493852349714,-5.80024062495799,-5.82555217521012,-5.85087317425354,-5.87620362208824,-5.90154351871424,-5.92689286413152,-5.95225165834009,-5.97761990133994,-6.00299759313108,-6.02838473371351,-6.05378132308723,-6.07918736125223,-6.10460284820853,-6.13002778395611,-6.15546216849497,-6.18090600182513,-6.20635928394657,-6.2318220148593,-6.25729419456331,-6.28277582305861,-6.3082669003452,-6.33376742642308,-6.35927740129224,-6.3847968249527,-6.41032569740444,-6.43586401864746,-6.46141178868178,-6.48696900750738,-6.51253567512427,-6.53811179153244,-6.56369735673191,-6.58929237072266,-6.6148968335047,-6.64051074507802,-6.66613410544263,-6.69176691459853,-6.71740917254572,-6.74306087928419,-6.76872203481395,-6.794392639135,-6.82007269224734,-6.84576219415096,-6.87146114484587,-6.89716954433207,-6.92288739260956,-6.94861468967833,-6.97435143553839,-7.00009763018974,-7.02585327363238,-7.0516183658663,-7.07739290689151,-7.10317689670801,-7.12897033531579
-3.85503994098228,-3.88762537929724,-3.92016575778925,-3.95266107645831,-3.98511133530441,-4.01751653432756,-4.04987667352777,-4.08219175290502,-4.11446177245932,-4.14668673219067,-4.17886663209906,-4.21100147218452,-4.24309125244701,-4.27513597288655,-4.30713563350314,-4.33909023429678,-4.37099977526747,-4.40286425641521,-4.43468367773999,-4.46645803924183,-4.49818734092071,-4.52987158277664,-4.56151076480962,-4.59310488701965,-4.62465394940673,-4.65615795197085,-4.68761689471203,-4.71903077763025,-4.75039960072552,-4.78172336399784,-4.81300206744721,-4.84423571107363,-4.8754242948771,-4.90656781885761,-4.93766628301517,-4.96871968734979,-4.99972803186145,-5.03069131655015,-5.06160954141591,-5.09248270645872,-5.12331081167857,-5.15409385707548,-5.18483184264943,-5.21552476840043,-5.24617263432848,-5.27677544043358,-5.30733318671572,-5.33784587317492,-5.36831349981116,-5.39873606662445,-5.42911357361479,-5.45944602078218,-5.48973340812662,-5.51997573564811,-5.55017300334664,-5.58032521122223,-5.61043235927486,-5.64049444750454,-5.67051147591127,-5.70048344449505,-5.73041035325588,-5.76029220219375,-5.79012899130867,-5.81992072060065,-5.84966739006967,-5.87936899971574,-5.90902554953886,-5.93863703953902,-5.96820346971624,-5.9977248400705,-6.02720115060182,-6.05663240131018,-6.08601859219559,-6.11535972325804,-6.14465579449755,-6.17390680591411,-6.20311275750771,-6.23227364927836,-6.26138948122606,-6.29046025335081,-6.31948596565261,-6.34846661813146,-6.37740221078735,-6.4062927436203,-6.43513821663029,-6.46393862981733,-6.49269398318142,-6.52140427672256,-6.55006951044075,-6.57868968433598,-6.60726479840827,-6.6357948526576,-6.66427984708398,-6.69271978168741,-6.7211146564679,-6.74946447142542,-6.77776922656,-6.80602892187162,-6.8342435573603,-6.86241313302602
-2.90788387840278,-2.96618841001032,-3.0242760442485,-3.08214678111734,-3.13980062061682,-3.19723756274695,-3.25445760750772,-3.31146075489914,-3.36824700492121,-3.42481635757393,-3.48116881285729,-3.53730437077131,-3.59322303131597,-3.64892479449127,-3.70440966029722,-3.75967762873382,-3.81472869980106,-3.86956287349895,-3.92418014982748,-3.97858052878667,-4.0327640103765,-4.08673059459698,-4.1404802814481,-4.19401307092987,-4.24732896304229,-4.30042795778535,-4.35331005515907,-4.40597525516342,-4.45842355779843,-4.51065496306408,-4.56266947096038,-4.61446708148733,-4.66604779464492,-4.71741161043316,-4.76855852885205,-4.81948854990158,-4.87020167358176,-4.92069789989259,-4.97097722883406,-5.02103966040618,-5.07088519460895,-5.12051383144236,-5.16992557090642,-5.21912041300113,-5.26809835772649,-5.31685940508249,-5.36540355506914,-5.41373080768643,-5.46184116293437,-5.50973462081296,-5.5574111813222,-5.60487084446208,-5.65211361023261,-5.69913947863379,-5.74594844966561,-5.79254052332808,-5.8389156996212,-5.88507397854496,-5.93101536009937,-5.97673984428443,-6.02224743110013,-6.06753812054648,-6.11261191262348,-6.15746880733113,-6.20210880466942,-6.24653190463836,-6.29073810723794,-6.33472741246818,-6.37849982032906,-6.42205533082058,-6.46539394394275,-6.50851565969557,-6.55142047807904,-6.59410839909315,-6.63657942273791,-6.67883354901332,-6.72087077791937,-6.76269110945607,-6.80429454362342,-6.84568108042141,-6.88685071985005,-6.92780346190934,-6.96853930659927,-7.00905825391985,-7.04936030387108,-7.08944545645296,-7.12931371166548,-7.16896506950865,-7.20839952998246,-7.24761709308692,-7.28661775882203,-7.32540152718779,-7.36396839818419,-7.40231837181124,-7.44045144806894,-7.47836762695729,-7.51606690847628,-7.55354929262591,-7.59081477940619,-7.62786336881713
-3.31869542231322,-3.36693786419813,-3.41506551712138,-3.46307838108298,-3.51097645608292,-3.55875974212121,-3.60642823919783,-3.65398194731281,-3.70142086646612,-3.74874499665778,-3.79595433788778,-3.84304889015613,-3.89002865346282,-3.93689362780785,-3.98364381319123,-4.03027920961295,-4.07679981707301,-4.12320563557141,-4.16949666510816,-4.21567290568325,-4.26173435729669,-4.30768101994846,-4.35351289363859,-4.39922997836705,-4.44483227413386,-4.49031978093901,-4.5356924987825,-4.58095042766434,-4.62609356758453,-4.67112191854305,-4.71603548053992,-4.76083425357513,-4.80551823764869,-4.85008743276058,-4.89454183891083,-4.93888145609941,-4.98310628432634,-5.02721632359161,-5.07121157389523,-5.11509203523719,-5.15885770761749,-5.20250859103614,-5.24604468549313,-5.28946599098846,-5.33277250752213,-5.37596423509415,-5.41904117370452,-5.46200332335322,-5.50485068404027,-5.54758325576566,-5.5902010385294,-5.63270403233148,-5.6750922371719,-5.71736565305067,-5.75952427996778,-5.80156811792323,-5.84349716691703,-5.88531142694917,-5.92701089801965,-5.96859558012848,-6.01006547327565,-6.05142057746116,-6.09266089268501,-6.13378641894721,-6.17479715624776,-6.21569310458664,-6.25647426396387,-6.29714063437944,-6.33769221583336,-6.37812900832562,-6.41845101185623,-6.45865822642517,-6.49875065203246,-6.53872828867809,-6.57859113636207,-6.61833919508439,-6.65797246484505,-6.69749094564406,-6.73689463748141,-6.7761835403571,-6.81535765427114,-6.85441697922352,-6.89336151521425,-6.93219126224331,-6.97090622031072,-7.00950638941647,-7.04799176956057,-7.08636236074301,-7.1246181629638,-7.16275917622292,-7.20078540052039,-7.2386968358562,-7.27649348223036,-7.31417533964286,-7.35174240809371,-7.3891946875829,-7.42653217811043,-7.4637548796763,-7.50086279228052,-7.53785591592308
-4.15872660333351,-4.1887005154267,-4.21877741618819,-4.24895730561798,-4.27924018371606,-4.30962605048244,-4.34011490591712,-4.3707067500201,-4.40140158279137,-4.43219940423094,-4.46310021433881,-4.49410401311498,-4.52521080055944,-4.5564205766722,-4.58773334145326,-4.61914909490262,-4.65066783702027,-4.68228956780622,-4.71401428726046,-4.74584199538301,-4.77777269217385,-4.80980637763299,-4.84194305176043,-4.87418271455616,-4.90652536602019,-4.93897100615252,-4.97151963495314,-5.00417125242207,-5.03692585855929,-5.06978345336481,-5.10274403683862,-5.13580760898073,-5.16897416979114,-5.20224371926985,-5.23561625741685,-5.26909178423216,-5.30267029971576,-5.33635180386765,-5.37013629668785,-5.40402377817634,-5.43801424833313,-5.47210770715821,-5.5063041546516,-5.54060359081328,-5.57500601564325,-5.60951142914153,-5.6441198313081,-5.67883122214297,-5.71364560164614,-5.7485629698176,-5.78358332665737,-5.81870667216543,-5.85393300634178,-5.88926232918644,-5.92469464069939,-5.96022994088064,-5.99586822973018,-6.03160950724803,-6.06745377343417,-6.10340102828861,-6.13945127181134,-6.17560450400237,-6.2118607248617,-6.24821993438933,-6.28468213258526,-6.32124731944948,-6.357915494982,-6.39468665918281,-6.43156081205193,-6.46853795358934,-6.50561808379505,-6.54280120266906,-6.58008731021136,-6.61747640642196,-6.65496849130086,-6.69256356484805,-6.73026162706355,-6.76806267794734,-6.80596671749942,-6.84397374571981,-6.88208376260849,-6.92029676816547,-6.95861276239075,-6.99703174528432,-7.03555371684619,-7.07417867707636,-7.11290662597483,-7.15173756354159,-7.19067148977665,-7.22970840468001,-7.26884830825167,-7.30809120049162,-7.34743708139987,-7.38688595097642,-7.42643780922127,-7.46609265613441,-7.50585049171585,-7.54571131596559,-7.58567512888362,-7.62574193046995
-5.12822365624948,-5.13708873743692,-5.14622272727584,-5.15562562576625,-5.16529743290815,-5.17523814870154,-5.18544777314642,-5.19592630624278,-5.20667374799064,-5.21769009838998,-5.22897535744081,-5.24052952514313,-5.25235260149693,-5.26444458650223,-5.27680548015901,-5.28943528246728,-5.30233399342703,-5.31550161303828,-5.32893814130101,-5.34264357821523,-5.35661792378095,-5.37086117799814,-5.38537334086683,-5.400154412387,-5.41520439255866,-5.43052328138181,-5.44611107885645,-5.46196778498258,-5.47809339976019,-5.49448792318929,-5.51115135526988,-5.52808369600196,-5.54528494538553,-5.56275510342058,-5.58049417010713,-5.59850214544516,-5.61677902943468,-5.63532482207568,-5.65413952336818,-5.67322313331216,-5.69257565190763,-5.71219707915459,-5.73208741505304,-5.75224665960297,-5.77267481280439,-5.79337187465731,-5.8143378451617,-5.83557272431759,-5.85707651212497,-5.87884920858383,-5.90089081369418,-5.92320132745602,-5.94578074986935,-5.96862908093416,-5.99174632065047,-6.01513246901826,-6.03878752603754,-6.06271149170831,-6.08690436603056,-6.11136614900431,-6.13609684062954,-6.16109644090626,-6.18636494983447,-6.21190236741416,-6.23770869364535,-6.26378392852802,-6.29012807206218,-6.31674112424783,-6.34362308508496,-6.37077395457359,-6.3981937327137,-6.4258824195053,-6.45384001494839,-6.48206651904297,-6.51056193178903,-6.53932625318658,-6.56835948323562,-6.59766162193615,-6.62723266928817,-6.65707262529167,-6.68718148994667,-6.71755926325315,-6.74820594521112,-6.77912153582057,-6.81030603508152,-6.84175944299395,-6.87348175955787,-6.90547298477328,-6.93773311864018,-6.97026216115857,-7.00306011232844,-7.0361269721498,-7.06946274062265,-7.10306741774699,-7.13694100352282,-7.17108349795013,-7.20549490102894,-7.24017521275923,-7.275124433141,-7.31034256217427
-3.93788434965005,-3.97855058027248,-4.01920585632746,-4.05985017781498,-4.10048354473504,-4.14110595708766,-4.18171741487282,-4.22231791809053,-4.26290746674078,-4.30348606082358,-4.34405370033892,-4.38461038528683,-4.42515611566726,-4.46569089148025,-4.50621471272578,-4.54672757940386,-4.58722949151448,-4.62772044905765,-4.66820045203337,-4.70866950044163,-4.74912759428244,-4.7895747335558,-4.8300109182617,-4.87043614840015,-4.91085042397114,-4.95125374497468,-4.99164611141077,-5.03202752327941,-5.07239798058059,-5.11275748331431,-5.15310603148059,-5.19344362507941,-5.23377026411077,-5.27408594857469,-5.31439067847114,-5.35468445380015,-5.3949672745617,-5.4352391407558,-5.47550005238245,-5.51575000944164,-5.55598901193337,-5.59621705985766,-5.63643415321449,-5.67664029200387,-5.71683547622579,-5.75701970588026,-5.79719298096727,-5.83735530148684,-5.87750666743894,-5.9176470788236,-5.9577765356408,-5.99789503789055,-6.03800258557284,-6.07809917868768,-6.11818481723507,-6.158259501215,-6.19832323062748,-6.23837600547251,-6.27841782575008,-6.3184486914602,-6.35846860260286,-6.39847755917807,-6.43847556118583,-6.47846260862614,-6.51843870149899,-6.55840383980438,-6.59835802354233,-6.63830125271282,-6.67823352731585,-6.71815484735143,-6.75806521281956,-6.79796462372024,-6.83785308005346,-6.87773058181923,-6.91759712901754,-6.9574527216484,-6.99729735971181,-7.03713104320776,-7.07695377213626,-7.11676554649731,-7.1565663662909,-7.19635623151704,-7.23613514217573,-7.27590309826696,-7.31566009979073,-7.35540614674706,-7.39514123913593,-7.43486537695735,-7.47457856021131,-7.51428078889782,-7.55397206301688,-7.59365238256848,-7.63332174755263,-7.67298015796932,-7.71262761381857,-7.75226411510036,-7.7918896618147,-7.83150425396158,-7.871107891541,-7.91070057455298
-2.69346665630822,-2.75840488572224,-2.82312342198877,-2.8876222651078,-2.95190141507933,-3.01596087190338,-3.07980063557993,-3.14342070610898,-3.20682108349054,-3.2700017677246,-3.33296275881117,-3.39570405675026,-3.45822566154184,-3.52052757318593,-3.58260979168252,-3.64447231703162,-3.70611514923322,-3.76753828828733,-3.82874173419395,-3.88972548695307,-3.95048954656469,-4.01103391302882,-4.07135858634546,-4.13146356651461,-4.19134885353625,-4.25101444741041,-4.31046034813707,-4.36968655571623,-4.4286930701479,-4.48747989143208,-4.54604701956876,-4.60439445455795,-4.66252219639964,-4.72043024509384,-4.77811860064055,-4.83558726303976,-4.89283623229147,-4.94986550839569,-5.00667509135242,-5.06326498116165,-5.11963517782339,-5.17578568133763,-5.23171649170438,-5.28742760892364,-5.3429190329954,-5.39819076391966,-5.45324280169643,-5.50807514632571,-5.56268779780749,-5.61708075614178,-5.67125402132857,-5.72520759336787,-5.77894147225968,-5.83245565800399,-5.8857501506008,-5.93882495005013,-5.99168005635195,-6.04431546950629,-6.09673118951312,-6.14892721637247,-6.20090355008432,-6.25266019064867,-6.30419713806553,-6.3555143923349,-6.40661195345677,-6.45748982143115,-6.50814799625803,-6.55858647793742,-6.60880526646931,-6.65880436185371,-6.70858376409062,-6.75814347318003,-6.80748348912194,-6.85660381191637,-6.90550444156329,-6.95418537806273,-7.00264662141467,-7.05088817161911,-7.09891002867606,-7.14671219258551,-7.19429466334748,-7.24165744096194,-7.28880052542891,-7.33572391674839,-7.38242761492037,-7.42891161994486,-7.47517593182186,-7.52122055055136,-7.56704547613336,-7.61265070856787,-7.65803624785489,-7.70320209399441,-7.74814824698644,-7.79287470683097,-7.83738147352802,-7.88166854707756,-7.92573592747961,-7.96958361473417,-8.01321160884123,-8.05661990980079
-4.78280590057293,-4.80308922756796,-4.8235478514366,-4.84418177217885,-4.86499098979469,-4.88597550428413,-4.90713531564718,-4.92847042388382,-4.94998082899407,-4.97166653097793,-4.99352752983538,-5.01556382556643,-5.03777541817109,-5.06016230764935,-5.08272449400121,-5.10546197722666,-5.12837475732573,-5.15146283429839,-5.17472620814465,-5.19816487886452,-5.22177884645799,-5.24556811092505,-5.26953267226572,-5.29367253048,-5.31798768556787,-5.34247813752935,-5.36714388636442,-5.3919849320731,-5.41700127465538,-5.44219291411126,-5.46755985044074,-5.49310208364383,-5.51881961372051,-5.5447124406708,-5.57078056449469,-5.59702398519218,-5.62344270276327,-5.65003671720797,-5.67680602852626,-5.70375063671816,-5.73087054178366,-5.75816574372276,-5.78563624253546,-5.81328203822176,-5.84110313078166,-5.86909952021517,-5.89727120652228,-5.92561818970298,-5.9541404697573,-5.98283804668521,-6.01171092048672,-6.04075909116184,-6.06998255871055,-6.09938132313287,-6.12895538442879,-6.15870474259831,-6.18862939764143,-6.21872934955816,-6.24900459834848,-6.27945514401241,-6.31008098654994,-6.34088212596107,-6.3718585622458,-6.40301029540414,-6.43433732543607,-6.46583965234161,-6.49751727612074,-6.52937019677348,-6.56139841429983,-6.59360192869977,-6.62598073997331,-6.65853484812046,-6.6912642531412,-6.72416895503555,-6.7572489538035,-6.79050424944506,-6.82393484196021,-6.85754073134896,-6.89132191761132,-6.92527840074728,-6.95941018075684,-6.99371725764,-7.02819963139676,-7.06285730202712,-7.09769026953109,-7.13269853390865,-7.16788209515982,-7.20324095328459,-7.23877510828296,-7.27448456015494,-7.31036930890051,-7.34642935451969,-7.38266469701246,-7.41907533637884,-7.45566127261883,-7.49242250573241,-7.5293590357196,-7.56647086258038,-7.60375798631477,-7.64122040692276
-3.90229303968116,-3.95662620207039,-4.01072335714547,-4.06458450490638,-4.11820964535312,-4.1715987784857,-4.22475190430412,-4.27766902280838,-4.33035013399846,-4.38279523787439,-4.43500433443615,-4.48697742368376,-4.53871450561719,-4.59021558023646,-4.64148064754156,-4.6925097075325,-4.74330276020928,-4.79385980557189,-4.84418084362034,-4.89426587435462,-4.94411489777474,-4.9937279138807,-5.04310492267249,-5.09224592415012,-5.14115091831358,-5.18981990516288,-5.23825288469801,-5.28644985691898,-5.33441082182579,-5.38213577941843,-5.42962472969691,-5.47687767266122,-5.52389460831138,-5.57067553664736,-5.61722045766918,-5.66352937137684,-5.70960227777033,-5.75543917684966,-5.80104006861483,-5.84640495306583,-5.89153383020267,-5.93642670002534,-5.98108356253385,-6.02550441772819,-6.06968926560837,-6.11363810617439,-6.15735093942624,-6.20082776536393,-6.24406858398745,-6.28707339529681,-6.32984219929201,-6.37237499597304,-6.41467178533991,-6.45673256739261,-6.49855734213115,-6.54014610955553,-6.58149886966574,-6.62261562246178,-6.66349636794367,-6.70414110611139,-6.74454983696494,-6.78472256050433,-6.82465927672955,-6.86435998564062,-6.90382468723752,-6.94305338152025,-6.98204606848882,-7.02080274814322,-7.05932342048346,-7.09760808550954,-7.13565674322145,-7.1734693936192,-7.21104603670279,-7.24838667247221,-7.28549130092747,-7.32235992206856,-7.35899253589548,-7.39538914240825,-7.43154974160685,-7.46747433349128,-7.50316291806155,-7.53861549531766,-7.5738320652596,-7.60881262788738,-7.643557183201,-7.67806573120045,-7.71233827188574,-7.74637480525686,-7.78017533131382,-7.81373985005661,-7.84706836148524,-7.8801608655997,-7.91301736240001,-7.94563785188614,-7.97802233405813,-8.01017080891593,-8.04208327645958,-8.07375973668906,-8.10520018960437,-8.13640463520553
-3.3080892485358,-3.37066218029755,-3.432897384881,-3.49479486228613,-3.55635461251295,-3.61757663556146,-3.67846093143166,-3.73900750012355,-3.79921634163712,-3.85908745597239,-3.91862084312934,-3.977816503108,-4.03667443590833,-4.09519464153036,-4.15337711997407,-4.21122187123946,-4.26872889532655,-4.32589819223533,-4.3827297619658,-4.43922360451795,-4.4953797198918,-4.55119810808733,-4.60667876910455,-4.66182170294346,-4.71662690960406,-4.77109438908635,-4.82522414139033,-4.87901616651599,-4.93247046446335,-4.9855870352324,-5.03836587882313,-5.09080699523555,-5.14291038446966,-5.19467604652546,-5.24610398140295,-5.29719418910213,-5.347946669623,-5.39836142296555,-5.4484384491298,-5.49817774811573,-5.54757931992336,-5.59664316455267,-5.64536928200367,-5.69375767227636,-5.74180833537074,-5.78952127128681,-5.83689648002456,-5.88393396158401,-5.93063371596514,-5.97699574316797,-6.02302004319248,-6.06870661603868,-6.11405546170657,-6.15906658019615,-6.20373997150742,-6.24807563564038,-6.29207357259502,-6.33573378237136,-6.37905626496938,-6.42204102038909,-6.46468804863049,-6.50699734969358,-6.54896892357836,-6.59060277028484,-6.63189888981299,-6.67285728216284,-6.71347794733437,-6.7537608853276,-6.79370609614251,-6.83331357977911,-6.8725833362374,-6.91151536551738,-6.95010966761905,-6.98836624254241,-7.02628509028746,-7.06386621085419,-7.10110960424262,-7.13801527045273,-7.17458320948453,-7.21081342133803,-7.2467059060132,-7.28226066351007,-7.31747769382863,-7.35235699696888,-7.38689857293081,-7.42110242171444,-7.45496854331975,-7.48849693774675,-7.52168760499545,-7.55454054506583,-7.58705575795789,-7.61923324367165,-7.6510730022071,-7.68257503356424,-7.71373933774307,-7.74456591474358,-7.77505476456579,-7.80520588720968,-7.83501928267526,-7.86449495096253
-4.96107024561688,-4.97524457716329,-4.98973068353196,-5.0045285647229,-5.01963822073611,-5.03505965157158,-5.05079285722931,-5.06683783770931,-5.08319459301157,-5.0998631231361,-5.11684342808289,-5.13413550785195,-5.15173936244327,-5.16965499185686,-5.18788239609271,-5.20642157515083,-5.22527252903121,-5.24443525773385,-5.26390976125876,-5.28369603960593,-5.30379409277537,-5.32420392076707,-5.34492552358104,-5.36595890121727,-5.38730405367577,-5.40896098095653,-5.43092968305956,-5.45321015998485,-5.4758024117324,-5.49870643830222,-5.5219222396943,-5.54544981590865,-5.56928916694527,-5.59344029280414,-5.61790319348529,-5.64267786898869,-5.66776431931436,-5.6931625444623,-5.7188725444325,-5.74489431922497,-5.77122786883969,-5.79787319327669,-5.82483029253595,-5.85209916661747,-5.87967981552126,-5.90757223924731,-5.93577643779563,-5.96429241116621,-5.99312015935906,-6.02225968237417,-6.05171098021155,-6.08147405287118,-6.11154890035309,-6.14193552265726,-6.17263391978369,-6.20364409173239,-6.23496603850336,-6.26659976009658,-6.29854525651207,-6.33080252774983,-6.36337157380985,-6.39625239469214,-6.42944499039669,-6.4629493609235,-6.49676550627258,-6.53089342644393,-6.56533312143753,-6.60008459125341,-6.63514783589155,-6.67052285535195,-6.70620964963462,-6.74220821873955,-6.77851856266675,-6.8151406814162,-6.85207457498793,-6.88932024338192,-6.92687768659818,-6.9647469046367,-7.00292789749748,-7.04142066518053,-7.08022520768584,-7.11934152501342,-7.15876961716326,-7.19850948413537,-7.23856112592974,-7.27892454254637,-7.31959973398527,-7.36058670024643,-7.40188544132987,-7.44349595723556,-7.48541824796352,-7.52765231351374,-7.57019815388623,-7.61305576908098,-7.65622515909801,-7.69970632393729,-7.74349926359883,-7.78760397808264,-7.83202046738872,-7.87674873151706
