"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-9.35847751975625,-9.26410339158194,-9.17005957965244,-9.07634608396775,-8.98296290452789,-8.88991004133283,-8.7971874943826,-8.70479526367719,-8.61273334921659,-8.52100175100082,-8.42960046902986,-8.33852950330372,-8.24778885382239,-8.15737852058589,-8.0672985035942,-7.97754880284733,-7.88812941834528,-7.79904035008805,-7.71028159807563,-7.62185316230803,-7.53375504278525,-7.44598723950729,-7.35854975247415,-7.27144258168582,-7.18466572714231,-7.09821918884362,-7.01210296678975,-6.9263170609807,-6.84086147141646,-6.75573619809704,-6.67094124102244,-6.58647660019266,-6.50234227560769,-6.41853826726755,-6.33506457517222,-6.25192119932171,-6.16910813971601,-6.08662539635514,-6.00447296923908,-5.92265085836784,-5.84115906374142,-5.75999758535982,-5.67916642322303,-5.59866557733107,-5.51849504768392,-5.43865483428158,-5.35914493712407,-5.27996535621138,-5.20111609154349,-5.12259714312044,-5.04440851094219,-4.96655019500877,-4.88902219532017,-4.81182451187637,-4.73495714467741,-4.65842009372326,-4.58221335901392,-4.50633694054941,-4.4307908383297,-4.35557505235483,-4.28068958262477,-4.20613442913952,-4.1319095918991,-4.05801507090348,-3.98445086615269,-3.91121697764673,-3.83831340538556,-3.76574014936923,-3.6934972095977,-3.62158458607101,-3.55000227878913,-3.47875028775206,-3.40782861295982,-3.33723725441238,-3.26697621210977,-3.19704548605198,-3.127445076239,-3.05817498267085,-2.9892352053475,-2.92062574426898,-2.85234659943529,-2.78439777084639,-2.71677925850233,-2.64949106240307,-2.58253318254864,-2.51590561893904,-2.44960837157423,-2.38364144045426,-2.31800482557909,-2.25269852694875,-2.18772254456323,-2.12307687842252,-2.05876152852664,-1.99477649487556,-1.93112177746931,-1.86779737630788,-1.80480329139126,-1.74213952271946,-1.67980607029247,-1.61780293411032
-9.10076780687751,-9.02803847098673,-8.95474545508421,-8.88088875916995,-8.80646838324395,-8.73148432730619,-8.65593659135672,-8.57982517539549,-8.50315007942253,-8.42591130343782,-8.34810884744137,-8.26974271143319,-8.19081289541326,-8.11131939938159,-8.03126222333818,-7.95064136728303,-7.86945683121614,-7.7877086151375,-7.70539671904713,-7.62252114294502,-7.53908188683116,-7.45507895070557,-7.37051233456823,-7.28538203841916,-7.19968806225834,-7.11343040608578,-7.02660906990148,-6.93922405370544,-6.85127535749766,-6.76276298127814,-6.67368692504688,-6.58404718880388,-6.49384377254914,-6.40307667628265,-6.31174590000443,-6.21985144371446,-6.12739330741276,-6.03437149109931,-5.94078599477413,-5.8466368184372,-5.75192396208853,-5.65664742572812,-5.56080720935597,-5.46440331297208,-5.36743573657645,-5.26990448016908,-5.17180954374996,-5.07315092731911,-4.97392863087651,-4.87414265442218,-4.77379299795609,-4.67287966147829,-4.57140264498874,-4.46936194848743,-4.36675757197439,-4.26358951544962,-4.15985777891309,-4.05556236236484,-3.95070326580482,-3.84528048923309,-3.73929403264962,-3.63274389605438,-3.52563007944742,-3.41795258282871,-3.30971140619827,-3.20090654955609,-3.09153801290215,-2.98160579623649,-2.87110989955907,-2.76005032286993,-2.64842706616905,-2.5362401294564,-2.42348951273204,-2.31017521599591,-2.19629723924807,-2.08185558248849,-1.96685024571714,-1.85128122893407,-1.73514853213924,-1.6184521553327,-1.50119209851441,-1.38336836168435,-1.26498094484259,-1.14602984798905,-1.0265150711238,-0.906436614246809,-0.785794477358054,-0.664588660457581,-0.542819163545343,-0.420485986621389,-0.297589129685694,-0.174128592738234,-0.0501043757790574,0.0744835211918835,0.199635098174541,0.325350355168939,0.451629292175103,0.578471909192983,0.705878206222629,0.833848183263989
-9.18538975731179,-9.12049109392548,-9.0546995316852,-8.98801507059092,-8.92043771064267,-8.85196745184043,-8.78260429418422,-8.71234823767402,-8.64119928230985,-8.56915742809169,-8.49622267501954,-8.42239502309342,-8.34767447231332,-8.27206102267923,-8.19555467419117,-8.11815542684912,-8.03986328065309,-7.96067823560308,-7.88060029169909,-7.79962944894112,-7.71776570732916,-7.63500906686323,-7.55135952754331,-7.46681708936942,-7.38138175234154,-7.29505351645968,-7.20783238172383,-7.11971834813401,-7.03071141569021,-6.94081158439242,-6.85001885424065,-6.7583332252349,-6.66575469737517,-6.57228327066146,-6.47791894509377,-6.3826617206721,-6.28651159739644,-6.1894685752668,-6.09153265428319,-5.99270383444559,-5.89298211575401,-5.79236749820844,-5.6908599818089,-5.58845956655537,-5.48516625244787,-5.38098003948638,-5.27590092767091,-5.16992891700147,-5.06306400747802,-4.95530619910062,-4.84665549186921,-4.73711188578385,-4.6266753808445,-4.51534597705115,-4.40312367440384,-4.29000847290254,-4.17600037254725,-4.06109937333799,-3.94530547527473,-3.82861867835752,-3.71103898258632,-3.59256638796112,-3.47320089448196,-3.35294250214879,-3.23179121096167,-3.10974702092056,-2.98680993202545,-2.86297994427639,-2.73825705767331,-2.61264127221628,-2.48613258790527,-2.35873100474026,-2.23043652272128,-2.1012491418483,-1.97116886212137,-1.84019568354045,-1.70832960610552,-1.57557062981664,-1.44191875467376,-1.30737398067692,-1.17193630782609,-1.03560573612126,-0.898382265562473,-0.760265896149679,-0.621256627882929,-0.4813544607622,-0.340559394787461,-0.198871429958769,-0.0562905662760671,0.0871831962605891,0.231549857651224,0.376809417895871,0.52296187699447,0.670007234947079,0.81794549175364,0.966776647414182,1.11650070192874,1.26711765529724,1.41862750751976,1.57103025859622
-9.88258159911692,-9.74261282021308,-9.60440419612666,-9.46795572685765,-9.33326741240608,-9.20033925277192,-9.06917124795522,-8.93976339795593,-8.81211570277406,-8.68622816240963,-8.56210077686261,-8.43973354613303,-8.31912647022088,-8.20027954912615,-8.08319278284885,-7.96786617138897,-7.85429971474652,-7.7424934129215,-7.63244726591391,-7.52416127372374,-7.417635436351,-7.31286975379569,-7.20986422605781,-7.10861885313735,-7.00913363503432,-6.91140857174871,-6.81544366328054,-6.72123890962979,-6.62879431079646,-6.53810986678057,-6.4491855775821,-6.36202144320106,-6.27661746363744,-6.19297363889125,-6.11108996896249,-6.03096645385116,-5.95260309355725,-5.87599988808077,-5.80115683742172,-5.72807394158009,-5.65675120055589,-5.58718861434912,-5.51938618295978,-5.45334390638786,-5.38906178463337,-5.32653981769631,-5.26577800557667,-5.20677634827446,-5.14953484578967,-5.09405349812232,-5.04033230527239,-4.98837126723989,-4.93817038402482,-4.88972965562717,-4.84304908204695,-4.79812866328416,-4.75496839933879,-4.71356829021086,-4.67392833590034,-4.63604853640726,-4.5999288917316,-4.56556940187337,-4.53297006683256,-4.50213088660918,-4.47305186120324,-4.44573299061472,-4.42017427484362,-4.39637571388995,-4.37433730775371,-4.35405905643489,-4.33554095993351,-4.31878301824954,-4.30378523138301,-4.29054759933391,-4.27907012210223,-4.26935279968797,-4.26139563209115,-4.25519861931175,-4.25076176134978,-4.24808505820523,-4.24716850987812,-4.24801211636843,-4.25061587767616,-4.25497979380133,-4.26110386474392,-4.26898809050394,-4.27863247108138,-4.29003700647625,-4.30320169668855,-4.31812654171828,-4.33481154156543,-4.35325669623001,-4.37346200571202,-4.39542747001146,-4.41915308912832,-4.4446388630626,-4.47188479181432,-4.50089087538346,-4.53165711377003,-4.56418350697403
-8.89906260085174,-8.92856842641265,-8.95325987410002,-8.97313694391383,-8.98819963585409,-8.99844794992081,-9.00388188611397,-9.00450144443358,-9.00030662487965,-8.99129742745216,-8.97747385215113,-8.95883589897654,-8.9353835679284,-8.90711685900672,-8.87403577221148,-8.8361403075427,-8.79343046500036,-8.74590624458447,-8.69356764629504,-8.63641467013205,-8.57444731609552,-8.50766558418543,-8.4360694744018,-8.35965898674461,-8.27843412121387,-8.19239487780959,-8.10154125653175,-8.00587325738037,-7.90539088035543,-7.80009412545694,-7.68998299268491,-7.57505748203932,-7.45531759352019,-7.3307633271275,-7.20139468286127,-7.06721166072148,-6.92821426070815,-6.78440248282126,-6.63577632706083,-6.48233579342684,-6.32408088191931,-6.16101159253822,-5.99312792528358,-5.8204298801554,-5.64291745715366,-5.46059065627838,-5.27344947752954,-5.08149392090717,-4.88472398641121,-4.68313967404174,-4.47674098379868,-4.26552791568211,-4.049500469692,-3.82865864582829,-3.60300244409107,-3.3725318644803,-3.13724690699594,-2.89714757163807,-2.65223385840661,-2.40250576730165,-2.14796329832313,-1.88860645147102,-1.6244352267454,-1.35544962414619,-1.08164964367347,-0.80303528532721,-0.519606549107343,-0.231363435013981,0.0616940569529891,0.359565926793449,0.66225217450746,0.969752800095079,1.28206780355619,1.59919718489091,1.92114094409912,2.24789908118088,2.57947159613625,2.91585848896511,3.25705975966758,3.60307540824354,3.95390543469305,4.30954983901617,4.67000862121278,5.035281781283,5.40536931922671,5.78027123504396,6.15998752873484,6.5445182002992,6.93386324973718,7.32802267704863,7.72699648223363,8.13078466529226,8.53938722622437,8.95280416503009,9.3710354817093,9.79408117626205,10.2219412486884,10.6546156989883,11.0921045271618,11.5344077332087
-8.96837508587824,-8.91299470295254,-8.85652662675881,-8.79897085729705,-8.74032739456727,-8.68059623856945,-8.61977738930361,-8.55787084676974,-8.49487661096784,-8.43079468189792,-8.36562505955996,-8.29936774395398,-8.23202273507997,-8.16359003293793,-8.09406963752787,-8.02346154884978,-7.95176576690366,-7.87898229168951,-7.80511112320733,-7.73015226145713,-7.6541057064389,-7.57697145815264,-7.49874951659835,-7.41943988177603,-7.33904255368569,-7.25755753232732,-7.17498481770092,-7.09132440980649,-7.00657630864404,-6.92074051421356,-6.83381702651505,-6.74580584554851,-6.65670697131394,-6.56652040381135,-6.47524614304073,-6.38288418900207,-6.2894345416954,-6.19489720112069,-6.09927216727796,-6.0025594401672,-5.90475901978841,-5.80587090614159,-5.70589509922674,-5.60483159904387,-5.50268040559297,-5.39944151887404,-5.29511493888708,-5.18970066563211,-5.08319869910908,-4.97560903931805,-4.86693168625897,-4.75716663993188,-4.64631390033677,-4.5343734674736,-4.42134534134243,-4.30722952194324,-4.19202600927599,-4.07573480334073,-3.95835590413743,-3.83988931166612,-3.72033502592678,-3.59969304691939,-3.477963374644,-3.35514600910055,-3.23124095028911,-3.10624819820963,-2.9801677528621,-2.85299961424657,-2.72474378236299,-2.5954002572114,-2.46496903879178,-2.33345012710412,-2.20084352214845,-2.06714922392472,-1.93236723243299,-1.79649754767324,-1.65954016964543,-1.52149509834962,-1.38236233378576,-1.24214187595389,-1.100833724854,-0.958437880486051,-0.814954342850104,-0.670383111946099,-0.524724187774095,-0.377977570334064,-0.230143259625975,-0.0812212556498881,0.0687884415942563,0.2198858321064,0.37207091588657,0.525343692934799,0.679704163251025,0.835152326835309,0.991688183687591,1.1493117338079,1.30802297719627,1.46782191385263,1.62870854377706,1.79068286696948
-9.6455524847316,-9.56684206123986,-9.48762231683326,-9.4078932515118,-9.3276548652755,-9.24690715812434,-9.16565013005834,-9.08388378107747,-9.00160811118176,-8.9188231203712,-8.83552880864578,-8.75172517600551,-8.66741222245039,-8.58258994798042,-8.49725835259559,-8.41141743629592,-8.32506719908139,-8.23820764095201,-8.15083876190777,-8.06296056194869,-7.97457304107475,-7.88567619928596,-7.79627003658232,-7.70635455296383,-7.61592974843048,-7.52499562298228,-7.43355217661924,-7.34159940934133,-7.24913732114858,-7.15616591204097,-7.06268518201852,-6.96869513108121,-6.87419575922905,-6.77918706646203,-6.68366905278017,-6.58764171818345,-6.49110506267188,-6.39405908624546,-6.29650378890418,-6.19843917064806,-6.09986523147708,-6.00078197139125,-5.90118939039056,-5.80108748847503,-5.70047626564464,-5.59935572189941,-5.49772585723931,-5.39558667166438,-5.29293816517457,-5.18978033776993,-5.08611318945042,-4.98193672021608,-4.87725093006688,-4.77205581900282,-4.66635138702392,-4.56013763413017,-4.45341456032154,-4.34618216559809,-4.23844044995976,-4.1301894134066,-4.02142905593859,-3.91215937755571,-3.80238037825799,-3.6920920580454,-3.58129441691798,-3.46998745487571,-3.35817117191857,-3.24584556804659,-3.13301064325974,-3.01966639755806,-2.90581283094153,-2.79144994341013,-2.67657773496389,-2.56119620560278,-2.44530535532684,-2.32890518413605,-2.21199569203039,-2.09457687900989,-1.97664874507452,-1.85821129022432,-1.73926451445927,-1.61980841777934,-1.49984300018459,-1.37936826167496,-1.2583842022505,-1.13689082191119,-1.014888120657,-0.892376098487985,-0.769354755404093,-0.645824091405374,-0.521784106491802,-0.397234800663354,-0.272176173920079,-0.146608226261927,-0.0205309576889476,0.106055631798884,0.233151542201592,0.360756773519128,0.488871325751541,0.61749519889878
-9.07711918565737,-9.046914998668,-9.01475988977599,-8.98065385898131,-8.944596906284,-8.90658903168403,-8.86663023518142,-8.82472051677616,-8.78085987646825,-8.73504831425768,-8.68728583014448,-8.63757242412862,-8.58590809621011,-8.53229284638896,-8.47672667466516,-8.4192095810387,-8.3597415655096,-8.29832262807786,-8.23495276874346,-8.16963198750641,-8.10236028436672,-8.03313765932438,-7.96196411237939,-7.88883964353175,-7.81376425278146,-7.73673794012852,-7.65776070557293,-7.5768325491147,-7.49395347075382,-7.40912347049029,-7.32234254832411,-7.23361070425528,-7.1429279382838,-7.05029425040968,-6.9557096406329,-6.85917410895348,-6.76068765537141,-6.66025027988669,-6.55786198249932,-6.4535227632093,-6.34723262201664,-6.23899155892132,-6.12879957392336,-6.01665666702275,-5.90256283821949,-5.78651808751358,-5.66852241490502,-5.54857582039383,-5.42667830397996,-5.30282986566346,-5.1770305054443,-5.04928022332251,-4.91957901929807,-4.78792689337096,-4.65432384554122,-4.51876987580884,-4.38126498417378,-4.2418091706361,-4.10040243519574,-3.95704477785277,-3.81173619860714,-3.66447669745884,-3.51526627440792,-3.36410492945432,-3.2109926625981,-3.05592947383923,-2.89891536317768,-2.73995033061352,-2.57903437614667,-2.41616749977721,-2.2513497015051,-2.08458098133032,-1.91586133925291,-1.74519077527282,-1.57256928939012,-1.39799688160477,-1.22147355191673,-1.04299930032608,-0.862574126832751,-0.680198031436806,-0.495871014138212,-0.309593074936933,-0.121364213833044,0.068815569173533,0.260946274082722,0.455027900894556,0.651060449609079,0.849043920226211,1.04897831274603,1.25086362716846,1.45469986349354,1.6604870217213,1.86822510185168,2.07791410388474,2.28955402782042,2.50314487365873,2.71868664139974,2.93617933104336,3.15562294258967,3.37701747603858
-9.4218658521504,-9.39988607210187,-9.37557739397901,-9.34893981778182,-9.3199733435103,-9.28867797116445,-9.25505370074427,-9.21910053224976,-9.18081846568092,-9.14020750103775,-9.09726763832025,-9.05199887752842,-9.00440121866226,-8.95447466172177,-8.90221920670696,-8.84763485361781,-8.79072160245433,-8.73147945321652,-8.66990840590439,-8.60600846051792,-8.53977961705713,-8.471221875522,-8.40033523591255,-8.32711969822876,-8.25157526247065,-8.1737019286382,-8.09349969673143,-8.01096856675032,-7.92610853869489,-7.83891961256513,-7.74940178836103,-7.65755506608261,-7.56337944572986,-7.46687492730278,-7.36804151080137,-7.26687919622562,-7.16338798357555,-7.05756787285115,-6.94941886405242,-6.83894095717936,-6.72613415223197,-6.61099844921025,-6.4935338481142,-6.37374034894382,-6.25161795169912,-6.12716665638008,-6.00038646298671,-5.87127737151902,-5.73983938197698,-5.60607249436063,-5.46997670866993,-5.33155202490492,-5.19079844306559,-5.04771596315189,-4.9023045851639,-4.75456430910158,-4.60449513496489,-4.45209706275391,-4.29737009246857,-4.14031422410893,-3.98092945767496,-3.81921579316662,-3.65517323058399,-3.488801769927,-3.32010141119571,-3.14907215439009,-2.97571399951011,-2.80002694655583,-2.62201099552719,-2.44166614642425,-2.25899239924699,-2.07398975399536,-1.88665821066943,-1.69699776926914,-1.50500842979455,-1.31069019224564,-1.11404305662236,-0.915067022924786,-0.713762091152844,-0.510128261306613,-0.304165533386051,-0.0958739073911188,0.1147466166781,0.327696038821693,0.542974359039573,0.76058157733178,0.980517693698363,1.20278270813923,1.42737662065447,1.654299431244,1.88355113990785,2.11513174664609,2.3490412514586,2.58527965434549,2.82384695530667,3.06474315434217,3.30796825145205,3.55352224663622,3.80140513989476,4.05161693122758
-9.54362716518148,-9.46863169210403,-9.39308640466764,-9.31699130287228,-9.24034638671798,-9.16315165620472,-9.08540711133253,-9.00711275210138,-8.92826857851128,-8.84887459056223,-8.76893078825422,-8.68843717158727,-8.60739374056137,-8.52580049517652,-8.44365743543272,-8.36096456132996,-8.27772187286826,-8.19392937004761,-8.10958705286801,-8.02469492132946,-7.93925297543195,-7.8532612151755,-7.7667196405601,-7.67962825158575,-7.59198704825244,-7.50379603056019,-7.41505519850899,-7.32576455209884,-7.23592409132973,-7.14553381620168,-7.05459372671468,-6.96310382286872,-6.87106410466382,-6.77847457209997,-6.68533522517716,-6.59164606389541,-6.49740708825471,-6.40261829825505,-6.30727969389645,-6.2113912751789,-6.11495304210239,-6.01796499466694,-5.92042713287253,-5.82233945671918,-5.72370196620688,-5.62451466133562,-5.52477754210542,-5.42449060851627,-5.32365386056815,-5.22226729826111,-5.12033092159509,-5.01784473057014,-4.91480872518625,-4.81122290544338,-4.70708727134158,-4.60240182288084,-4.49716656006112,-4.39138148288247,-4.28504659134486,-4.17816188544831,-4.07072736519281,-3.96274303057834,-3.85420888160495,-3.74512491827258,-3.63549114058128,-3.52530754853103,-3.41457414212182,-3.30329092135367,-3.19145788622655,-3.0790750367405,-2.9661423728955,-2.85265989469154,-2.73862760212864,-2.62404549520677,-2.50891357392597,-2.39323183828622,-2.2770002882875,-2.16021892392986,-2.04288774521324,-1.92500675213769,-1.80657594470319,-1.68759532290972,-1.56806488675732,-1.44798463624595,-1.32735457137565,-1.20617469214641,-1.08444499855818,-0.962165490611037,-0.839336168304915,-0.715957031639867,-0.592028080615869,-0.467549315232897,-0.342520735490998,-0.216942341390127,-0.0908141329303289,0.0358638898884192,0.163091727066142,0.29086937860279,0.419196844498414,0.548074124752961
-8.65077776083393,-8.61689490039475,-8.58095504547933,-8.54295819608765,-8.50290435221974,-8.46079351387556,-8.41662568105516,-8.3704008537585,-8.3221190319856,-8.27178021573645,-8.21938440501105,-8.16493159980941,-8.10842180013152,-8.04985500597739,-7.98923121734701,-7.92655043424038,-7.86181265665751,-7.79501788459839,-7.72616611806303,-7.65525735705142,-7.58229160156356,-7.50726885159946,-7.43018910715912,-7.35105236824252,-7.26985863484968,-7.1866079069806,-7.10130018463527,-7.01393546781369,-6.92451375651587,-6.8330350507418,-6.73949935049148,-6.64390665576492,-6.54625696656211,-6.44655028288306,-6.34478660472776,-6.24096593209622,-6.13508826498843,-6.02715360340439,-5.91716194734411,-5.80511329680758,-5.6910076517948,-5.57484501230578,-5.45662537834051,-5.336348749899,-5.21401512698124,-5.08962450958724,-4.96317689771698,-4.8346722913705,-4.70411069054774,-4.57149209524876,-4.43681650547351,-4.30008392122204,-4.16129434249433,-4.02044776929033,-3.87754420161013,-3.73258363945367,-3.58556608282095,-3.436491531712,-3.28535998612678,-3.13217144606534,-2.97692591152766,-2.8196233825137,-2.66026385902353,-2.49884734105708,-2.33537382861441,-2.1698433216955,-2.00225582030031,-1.83261132442891,-1.66090983408122,-1.48715134925733,-1.31133586995719,-1.13346339618077,-0.953533927928135,-0.771547465199221,-0.587504007994098,-0.401403556312728,-0.213246110155076,-0.0230316695212154,0.16923976558893,0.363568195175282,0.559953619237882,0.758396037776766,0.958895450791854,1.16145185828323,1.36606526025081,1.57273565669464,1.78146304761476,1.99224743301107,2.20508881288368,2.41998718723249,2.63694255605755,2.8559549193589,3.07702427713645,3.30015062939028,3.52533397612032,3.75257431732661,3.98187165300918,4.21322598316796,4.44663730780303,4.6821056269143
-8.80810146594939,-8.79442327851464,-8.7776192076033,-8.75768925321536,-8.73463341535084,-8.70845169400973,-8.67914408919204,-8.64671060089776,-8.61115122912689,-8.57246597387944,-8.53065483515539,-8.48571781295477,-8.43765490727755,-8.38646611812374,-8.33215144549335,-8.27471088938637,-8.21414444980281,-8.15045212674266,-8.08363392020591,-8.01368983019259,-7.94061985670267,-7.86442399973617,-7.78510225929308,-7.7026546353734,-7.61708112797714,-7.52838173710429,-7.43655646275485,-7.34160530492883,-7.24352826362621,-7.14232533884701,-7.03799653059123,-6.93054183885885,-6.81996126364989,-6.70625480496434,-6.58942246280221,-6.46946423716348,-6.34638012804817,-6.22017013545627,-6.09083425938779,-5.95837249984272,-5.82278485682106,-5.68407133032281,-5.54223192034798,-5.39726662689655,-5.24917544996855,-5.09795838956395,-4.94361544568276,-4.78614661832501,-4.62555190749063,-4.4618313131797,-4.29498483539215,-4.12501247412804,-3.95191422938735,-3.77569010117003,-3.59634008947617,-3.41386419430571,-3.22826241565864,-3.03953475353501,-2.84768120793476,-2.65270177885795,-2.45459646630457,-2.25336527027455,-2.04900819076799,-1.8415252277848,-1.63091638132506,-1.41718165138874,-1.20032103797579,-0.980334541086288,-0.757222160720159,-0.530983896877488,-0.301619749558229,-0.0691297187623396,0.166486195510093,0.405227993259161,0.647095674484766,0.892089239186959,1.14020868736579,1.39145401902116,1.64582523415316,1.9033223327617,2.16394531484683,2.4276941804086,2.6945689294469,2.96456956196184,3.23769607795332,3.51394847742138,3.79332676036609,4.07583092678732,4.3614609766852,4.65021691005962,4.94209872691061,5.23710642723826,5.53524001104243,5.83649947832325,6.14088482908059,6.44839606331452,6.75903318102511,7.07279618221222,7.38968506687597,7.70969983501625
-9.27016334490059,-9.16753178506156,-9.06521281036735,-8.96320642081793,-8.86151261641333,-8.76013139715353,-8.65906276303856,-8.5583067140684,-8.45786325024304,-8.3577323715625,-8.25791407802676,-8.15840836963584,-8.05921524638973,-7.96033470828843,-7.86176675533194,-7.76351138752027,-7.6655686048534,-7.56793840733135,-7.47062079495411,-7.37361576772167,-7.27692332563405,-7.18054346869125,-7.08447619689325,-6.98872151024006,-6.89327940873169,-6.79814989236812,-6.70333296114937,-6.60882861507543,-6.5146368541463,-6.42075767836198,-6.32719108772247,-6.23393708222777,-6.14099566187789,-6.04836682667282,-5.95605057661255,-5.8640469116971,-5.77235583192646,-5.68097733730063,-5.58991142781962,-5.49915810348341,-5.40871736429201,-5.31858921024543,-5.22877364134366,-5.1392706575867,-5.05008025897455,-4.96120244550721,-4.87263721718468,-4.78438457400697,-4.69644451597405,-4.60881704308596,-4.52150215534267,-4.43449985274421,-4.34781013529055,-4.26143300298169,-4.17536845581766,-4.08961649379844,-4.00417711692402,-3.91905032519442,-3.83423611860962,-3.74973449716964,-3.66554546087448,-3.58166900972411,-3.49810514371857,-3.41485386285783,-3.33191516714191,-3.2492890565708,-3.16697553114449,-3.084974590863,-3.00328623572631,-2.92191046573445,-2.8408472808874,-2.76009668118514,-2.67965866662772,-2.59953323721508,-2.51972039294728,-2.44022013382428,-2.36103245984608,-2.28215737101271,-2.20359486732413,-2.12534494878038,-2.04740761538144,-1.9697828671273,-1.89247070401799,-1.81547112605346,-1.73878413323377,-1.66240972555889,-1.5863479030288,-1.51059866564354,-1.43516201340308,-1.36003794630744,-1.28522646435661,-1.21072756755058,-1.13654125588938,-1.06266752937297,-0.989106388001391,-0.915857831774621,-0.842921860692647,-0.770298474755499,-0.697987673963148,-0.625989458315623
-10.101108696531,-9.9678598831247,-9.83575818884658,-9.70480361369659,-9.57499615767478,-9.44633582078111,-9.31882260301562,-9.19245650437828,-9.0672375248691,-8.94316566448807,-8.82024092323521,-8.6984633011105,-8.57783279811395,-8.45834941424556,-8.34001314950532,-8.22282400389325,-8.10678197740933,-7.99188707005358,-7.87813928182598,-7.76553861272653,-7.65408506275525,-7.54377863191213,-7.43461932019716,-7.32660712761035,-7.2197420541517,-7.11402409982121,-7.00945326461888,-6.9060295485447,-6.80375295159868,-6.70262347378082,-6.60264111509112,-6.50380587552958,-6.4061177550962,-6.30957675379097,-6.2141828716139,-6.11993610856499,-6.02683646464424,-5.93488393985165,-5.84407853418722,-5.75442024765094,-5.66590908024282,-5.57854503196286,-5.49232810281106,-5.40725829278742,-5.32333560189193,-5.2405600301246,-5.15893157748543,-5.07845024397443,-4.99911602959157,-4.92092893433688,-4.84388895821034,-4.76799610121197,-4.69325036334175,-4.61965174459968,-4.54720024498579,-4.47589586450005,-4.40573860314245,-4.33672846091303,-4.26886543781175,-4.20214953383865,-4.1365807489937,-4.0721590832769,-4.00888453668827,-3.94675710922778,-3.88577680089547,-3.82594361169131,-3.7672575416153,-3.70971859066746,-3.65332675884776,-3.59808204615624,-3.54398445259287,-3.49103397815766,-3.43923062285061,-3.38857438667171,-3.33906526962097,-3.2907032716984,-3.24348839290397,-3.19742063323771,-3.1524999926996,-3.10872647128966,-3.06610006900788,-3.02462078585424,-2.98428862182877,-2.94510357693146,-2.9070656511623,-2.87017484452131,-2.83443115700847,-2.79983458862379,-2.76638513936727,-2.73408280923891,-2.7029275982387,-2.67291950636665,-2.64405853362277,-2.61634468000703,-2.58977794551946,-2.56435833016005,-2.54008583392879,-2.5169604568257,-2.49498219885076,-2.47415106000398
-8.81593188136907,-8.84097514263716,-8.86177651803019,-8.87833600754814,-8.89065361119102,-8.89872932895883,-8.90256316085157,-8.90215510686923,-8.89750516701182,-8.88861334127934,-8.87547962967179,-8.85810403218916,-8.83648654883146,-8.8106271795987,-8.78052592449085,-8.74618278350794,-8.70759775664995,-8.6647708439169,-8.61770204530877,-8.56639136082556,-8.51083879046729,-8.45104433423394,-8.38700799212552,-8.31872976414203,-8.24620965028346,-8.16944765054983,-8.08844376494112,-8.00319799345734,-7.91371033609849,-7.81998079286456,-7.72200936375557,-7.6197960487715,-7.51334084791236,-7.40264376117814,-7.28770478856886,-7.1685239300845,-7.04510118572507,-6.91743655549057,-6.78553003938099,-6.64938163739634,-6.50899134953662,-6.36435917580183,-6.21548511619197,-6.06236917070703,-5.90501133934703,-5.74341162211195,-5.57757001900179,-5.40748653001658,-5.23316115515626,-5.05459389442091,-4.87178474781044,-4.68473371532494,-4.49344079696437,-4.29790599272869,-4.09812930261798,-3.89411072663219,-3.68585026477129,-3.47334791703536,-3.25660368342432,-3.03561756393825,-2.8103895585771,-2.58091966734084,-2.34720789022955,-2.10925422724314,-1.86705867838171,-1.6206212436452,-1.36994192303358,-1.11502071654693,-0.855857624185155,-0.592452645948364,-0.324805781836498,-0.0529170318495105,0.223213604012498,0.503586125749634,0.788200533361785,1.07705682684901,1.37015500621136,1.66749507144873,1.96907702256123,2.27490085954874,2.58496658241132,2.89927419114904,3.21782368576176,3.54061506624963,3.8676483326125,4.19892348485044,4.53444052296352,4.87419944695161,5.21820025681483,5.56644295255306,5.91892753416636,6.27565400165481,6.63662235501825,7.00183259425684,7.37128471937043,7.74497873035909,8.1229146272229,8.50509240996171,8.89151207857566,9.28217363306461
