"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
1959,-6.13750495465857,-3.49959620692597,-4.81927123218726,0.00216030696348502,0.030209579378754,0.00807266809658482,-6.13750495465857,-3.49959620692597,-4.81927123218726,0.00216030696348502,0.030209579378754,0.00807266809658482,-6.18183386666401,-3.79653852849403,-4.99035118468914,0.00206663444538391,0.0224483418211718,0.00680327486668594,-6.08619219071915,-3.72557158795692,-4.9060871512327,0.00227405160431889,0.0240993216072877,0.00740139227474943,-6.3029886299903,-4.03423366790767,-5.17047085596438,0.00183082493419106,0.017699238411841,0.00568189283613685,-6.71619179407812,-4.60968738469843,-5.66172360675872,0.00121114171991524,0.00995492988486785,0.00347651957854365,-6.58042388090501,-4.45455628151564,-5.51568447335422,0.00138726113668413,0.0116254771694624,0.00402317264133648,-7.15789720947039,-4.96323624862598,-6.07261701614415,0.000778690255339826,0.00699026893920552,0.00230513274044949,-7.26280266216011,-5.13433883443082,-6.20784459050853,0.000701140220169634,0.00589094510798704,0.00201357286417356,-8.68658673705288,-6.30149324287563,-5.91941905427448,0.000168835323196283,0.00183356477425707,0.00268676058573131
1960,-6.446961090136,-3.31036180902925,-4.87742827475154,0.00158533253858327,0.0365029642621635,0.00761657660436963,-6.446961090136,-3.31036180902925,-4.87742827475154,0.00158533253858327,0.0365029642621635,0.00761657660436963,-6.59404970984559,-3.78579127690087,-5.18898252837432,0.00136848675248866,0.022690900885523,0.00557767905893658,-6.53654466417862,-3.82059591098838,-5.18022681166613,0.00144948832493903,0.0219147377693742,0.00562673006164352,-6.71984055776686,-4.15502265271965,-5.43526977929163,0.00120673060244226,0.0156854358078166,0.0043600586089508,-7.19027026660393,-4.94906432224172,-6.06640908884986,0.000753885342926256,0.00709003981894413,0.00231948734698252,-7.01848401971607,-4.76091167209063,-5.88965019625777,0.000895181542285725,0.00855780392902561,0.00276794476502516,-7.34418425798112,-5.06381482527106,-6.20058598315618,0.000646340399998398,0.00632139842658272,0.00202824177248733,-7.40583091386819,-5.16093830129826,-6.27941593618269,0.000607698969921889,0.0057363147681176,0.00187449509932413,-9.58253763830875,-6.37416586643096,-6.42619650742117,6.89218269552843e-05,0.00170504143509923,0.00161859545737554
1961,-6.7549816416721,-4.00694552803621,-5.38130562451776,0.00116506122269924,0.0181888678608186,0.00460180977037304,-6.7549816416721,-4.00694552803621,-5.38130562451776,0.00116506122269924,0.0181888678608186,0.00460180977037304,-6.96753088311338,-4.45305992692773,-5.71079054351066,0.000941975885367276,0.0116428860272253,0.00331005476798618,-6.74224677314396,-3.89846273408591,-5.32060010978029,0.00117999299950628,0.0202730525762726,0.00488981841671818,-6.8544378034788,-4.22051583365875,-5.53966134837382,0.00105476445384564,0.0146910644045317,0.0039278567881868,-7.2427248442753,-4.98369222677446,-6.11429657801028,0.000715359857788811,0.00684872875751975,0.00221103051001298,-7.12351619547967,-4.8845162172472,-6.0048564797829,0.000805927962921637,0.00756278162047697,0.00246674335074645,-7.37276892799258,-5.20183409836543,-6.28863010572354,0.000628126531825542,0.00550645577193575,0.0018573025130167,-7.47171956070319,-5.37416457145527,-6.423507291383,0.000568949112699309,0.0046347891517354,0.00162295406823519,-10.0057990873772,-6.59583782484678,-6.77086645224589,4.51374135158892e-05,0.00136604192726334,0.00114670065897901
1962,-7.19338705918655,-3.88992768064851,-5.54899486384413,0.000751539296650292,0.0204468246855708,0.00389136663171053,-7.19338705918655,-3.88992768064851,-5.54899486384413,0.000751539296650292,0.0204468246855708,0.00389136663171053,-7.40796122279417,-4.32200382190772,-5.8712914476961,0.000606405761337924,0.0132732596281313,0.00281923009378519,-7.11352711020052,-3.64576839433813,-5.38765830490582,0.000814018788770462,0.0261013460199378,0.00457266860395639,-7.29538564437467,-4.04804070884972,-5.67780131131523,0.000678663154295672,0.0174565436064882,0.00342107205273677,-7.69744320047432,-4.74155777994294,-6.22494516536883,0.000453986452591797,0.00872504389515534,0.00197943235382039,-7.6572637228435,-4.76718714867986,-6.22324714185559,0.000472598804497413,0.00850426778890564,0.00198279633174858,-7.58105673427888,-5.54002540850882,-6.56118519258633,0.000510021980436833,0.00392642707238126,0.00141420860714127,-7.62193783175086,-5.60857968281304,-6.61441359728553,0.000489592164022199,0.00366627293195061,0.00134090087345336,-10.17706878802,-6.32967837746143,-6.77039210335018,3.80325271015567e-05,0.00178260700350373,0.00114724472419847
1963,-6.99011170616754,-4.07313153100547,-5.53277066245131,0.000920943650837519,0.0170239937831331,0.00395501588058772,-6.99011170616754,-4.07313153100547,-5.53277066245131,0.000920943650837519,0.0170239937831331,0.00395501588058772,-7.18124034011653,-4.52572414632503,-5.85472349542094,0.000760723700620107,0.0108268713579053,0.00286632804438152,-6.93460177475063,-3.89727314385075,-5.41828420351615,0.000973510668062206,0.0202971835517949,0.00443474925087801,-7.10678534459194,-4.307347188858,-5.7076366137491,0.000819525253436025,0.0134692335747892,0.00332051092856182,-7.48496206938989,-5.03502438856358,-6.26347394641157,0.00056146446625769,0.00650603944188182,0.00190461775056,-7.443913911018,-5.08699580683854,-6.27033692479562,0.000584991107900517,0.00617654758485878,0.00189159115187051,-7.94639986548614,-5.20005536947011,-6.58033161312832,0.000353934084025551,0.00551625897996811,0.0013873891420902,-7.98887458376044,-5.25958865371296,-6.63245258008132,0.000339215627401017,0.00519744222760936,0.00131692924757652,-10.034428909299,-6.59071416742635,-6.81487460845679,4.38634609394708e-05,0.00137305901935761,0.00109733078354912
1964,-6.22153875667139,-3.37920765369728,-4.80015868429049,0.00198618660674824,0.0340744428000105,0.00822844122105858,-6.22153875667139,-3.37920765369728,-4.80015868429049,0.00198618660674824,0.0340744428000105,0.00822844122105858,-6.26797920825623,-3.70601062404899,-4.98991467973518,0.00189605624926365,0.0245753683549761,0.00680624517809908,-6.20016336434051,-3.67730314175305,-4.94117522389764,0.00202909912677738,0.0252910894293434,0.0071461950561856,-6.40564782425692,-4.01234319108347,-5.21146136985148,0.0016521995399928,0.018090954969016,0.00545369799151538,-6.80852806977192,-4.67101435190433,-5.74117326258145,0.00110431718209116,0.00936276756754349,0.00321099871975307,-6.81996580729567,-4.88707583851901,-5.85617069975059,0.00109175825180841,0.00754344851703387,0.00286218288219727,-6.93770336219992,-4.86614860103913,-5.90427686043823,0.000970495917265792,0.00770297546268855,0.00272775361424616,-7.00257251690088,-4.96886934997218,-5.98871782126983,0.000909539148546726,0.0069510027448921,0.00250687625386431,-9.12814589457254,-6.68905648624893,-6.18735649546297,0.00010856669269853,0.00124445638092455,0.00205525264812775
1965,-6.54151807867443,-2.87996159312759,-4.71113740329669,0.00144229731545005,0.0561369188362103,0.0089945413411991,-6.54151807867443,-2.87996159312759,-4.71113740329669,0.00144229731545005,0.0561369188362103,0.0089945413411991,-6.61038309353644,-3.24815454354171,-4.93027277052495,0.00134631628553923,0.0388458300114602,0.00722453237309791,-6.62096661136861,-3.38601590130826,-5.00625069095212,0.0013321426588387,0.0338432434803793,0.00669596153053821,-6.61297019850864,-3.56309106344553,-5.09218112327846,0.00134283772562278,0.0283510542246374,0.00614460312377021,-6.90513665783915,-4.27173948020427,-5.59578431321219,0.00100262205272602,0.0139574832590424,0.00371348565716399,-6.65587237099787,-3.84633181695052,-5.25342895660778,0.00128644539598102,0.0213579377475493,0.00522955570054922,-6.50846064319943,-4.1215956174172,-5.31604665781066,0.00149077278891409,0.0162186150800039,0.0049121347396124,-6.55157004366341,-4.22834772231742,-5.3896984932209,0.0014278720160967,0.0145764550136623,0.00456334900899889,-9.39525259387598,-6.62959413466367,-6.15795192956226,8.3117723980915e-05,0.00132069900320317,0.00211658374826233
1966,-6.56947975316959,-3.23680712504205,-4.90925566951294,0.00140252688253309,0.0392891403587307,0.00737797794198738,-6.56947975316959,-3.23680712504205,-4.90925566951294,0.00140252688253309,0.0392891403587307,0.00737797794198738,-6.51157852097834,-3.40746594349761,-4.96791939261894,0.00148613198005903,0.0331250348202942,0.00695760903841378,-6.47762717501433,-3.43643744985135,-4.96312310042714,0.00153745446495081,0.0321791210978942,0.00699105992029362,-6.49521414197068,-3.61651606142278,-5.06285053618261,0.00151065168472515,0.0268761484231588,0.00632749702204119,-6.7539598100343,-4.31294598449933,-5.54039851871671,0.00116625232756725,0.0133940328018785,0.00392496235562742,-6.70801924195831,-4.07796476872918,-5.39952171445769,0.00122108039560079,0.0169419112960473,0.00451874167466045,-6.67552569289267,-4.06218425043611,-5.37497572265069,0.00126140929761444,0.0172113840549825,0.00463103116132969,-6.70632736420029,-4.12856760598174,-5.42413938927068,0.00122314806298987,0.0161059323489353,0.00440885884078666,-9.26023633991963,-7.03778766728372,-6.07390324381278,9.51328388001598e-05,0.000878066991361487,0.00230216972090623
1967,-6.38343187326124,-2.93707474723143,-4.65639681029081,0.00168931548043494,0.0530206007671821,0.00950063338691969,-6.38343187326124,-2.93707474723143,-4.65639681029081,0.00168931548043494,0.0530206007671821,0.00950063338691969,-6.53551918946936,-3.38422826769319,-4.95977942468113,0.00145097550095799,0.033903796907613,0.00701447488199253,-6.49293188721858,-3.36999525295365,-4.93352669654924,0.00151410331396179,0.0343898005930627,0.00720106248454467,-6.50703452381001,-3.60821996832279,-5.05857948581418,0.00149290032559365,0.0271000428932011,0.00635457987547383,-6.86998879456861,-4.36927490339669,-5.61968985506402,0.00103848870126402,0.012660417266163,0.00362576544739538,-6.46514307675808,-3.81287859396886,-5.1405615670601,0.00155676850590343,0.0220845150179475,0.00585440115120482,-7.1054173661093,-4.63998570753189,-5.88219243236511,0.000820647113513983,0.00965783566085954,0.00278866460937079,-7.13675172363117,-4.72715005047101,-5.94080628008186,0.000795331361182191,0.0088516619160216,0.00262990835322572,-9.43569518606109,-6.69653112423522,-6.07348680937817,7.98232944215807e-05,0.00123518919755443,0.00230312862329846
1968,-6.21843485700723,-2.84227025914483,-4.53587890919287,0.00199236110824926,0.0582931750133548,0.0107174833910953,-6.21843485700723,-2.84227025914483,-4.53587890919287,0.00199236110824926,0.0582931750133548,0.0107174833910953,-6.42054416848014,-3.39758867913685,-4.91299194001396,0.0016277702124949,0.0334538407243955,0.00735046325381254,-6.41218802825676,-3.41078257799327,-4.91672277886135,0.00164142907685738,0.033015353174646,0.00732309095253134,-6.40269109291667,-3.59050683722248,-5.00074334659947,0.00165709187925528,0.0275843461062981,0.00673294023020914,-6.78645518339651,-4.40157192609464,-5.59755461013561,0.00112896365854695,0.0122580559925139,0.00370691750043914,-6.30111736020835,-3.72616377446124,-5.01687945937899,0.00183425410902142,0.0240850545390681,0.00662516859336212,-6.68519362093823,-4.19333017041388,-5.44370743677467,0.00124927284499594,0.0150959290565451,0.00432342469734454,-6.72316348579659,-4.28506242059488,-5.50972289749263,0.00120272737839535,0.0137727617904782,0.00404722872507933,-9.27019780849065,-6.56797421336533,-6.01735189489101,9.41898804389536e-05,0.00140464003289814,0.00243611214199826
1969,-6.36224795684826,-3.16082038035781,-4.76569508502496,0.00172548353635481,0.0423909501087297,0.00851696616882471,-6.36224795684826,-3.16082038035781,-4.76569508502496,0.00172548353635481,0.0423909501087297,0.00851696616882471,-6.59083605772487,-3.71011474053509,-5.15606381865147,0.00137289166698337,0.0244747148686567,0.00576434459486292,-6.59087443219942,-3.72208226439869,-5.16065955874449,0.00137283898399789,0.0241835588178827,0.00573791394601436,-6.5692977340463,-3.85169052206482,-5.21423640787815,0.00140278219248158,0.0212437929645725,0.00543858475180912,-6.97445415331476,-4.65115818864737,-5.81405603651038,0.000935476855020355,0.0095505342022327,0.00298529700922247,-6.47148779624578,-3.96882060856542,-5.22173856975488,0.00154692251448258,0.0188957054318286,0.00539793627499668,-6.54386445421461,-4.18461311590609,-5.36734699841468,0.00143891711147219,0.0152280963106402,0.00466649512138118,-6.5819509562941,-4.26925574681743,-5.42875923122035,0.00138514430103923,0.0139921930132533,0.00438853758639848,-9.51174673887089,-6.78971408722846,-6.21117950139305,7.39777090738099e-05,0.00112529046310025,0.00200686896278211
1970,-6.19045326892233,-2.34468629831968,-4.27150947827994,0.00204889784105225,0.0958772742754555,0.0139606938762607,-6.19045326892233,-2.34468629831968,-4.27150947827994,0.00204889784105225,0.0958772742754555,0.0139606938762607,-6.34439973103452,-2.88735043402928,-4.61961750189777,0.00175655683287015,0.0557236607036639,0.0098565654578299,-6.31926595405211,-2.90895866083154,-4.62042173377621,0.00180126523251233,0.0545324871270821,0.00984864168038107,-6.34301676897925,-3.19557280496618,-4.77522431279474,0.00175898776487384,0.0409430662662889,0.00843619152949807,-6.7070748392079,-4.01444346964865,-5.36605080952872,0.00122223413199503,0.0180529987972905,0.00467254770229051,-6.25335642860479,-3.35823461838381,-4.81059829536072,0.00192398556646363,0.0347966340916512,0.00814298632902538,-6.72165633826054,-4.12630666917576,-5.4266121211706,0.00120454143268058,0.0161423880406556,0.00439797038255583,-6.76322913543923,-4.23699208011831,-5.50313793121361,0.00115549190322103,0.0144509939673971,0.00407396753020237,-9.0944219121127,-6.25704804303563,-5.87215740088538,0.000112290430662972,0.00191689604751831,0.00281678982922411
1971,-6.35654645523791,-3.37732249928804,-4.87381529528799,0.00173534948214275,0.0341387389711612,0.00764414491109798,-6.35654645523791,-3.37732249928804,-4.87381529528799,0.00173534948214275,0.0341387389711612,0.00764414491109798,-6.59276390453856,-3.98337551308868,-5.29528237795673,0.00137024749175897,0.0186226720508165,0.00501519799416004,-6.5457345877905,-3.92121882034912,-5.2396340875962,0.00143622865893533,0.0198169267455632,0.00530219662046397,-6.52077210477196,-4.05604208533213,-5.29371119877109,0.00147253171455556,0.0173174245432344,0.00502308396237261,-6.89190502051001,-4.78889986765708,-5.84348312788114,0.00101597654013575,0.00832160721723018,0.00289872837979257,-6.49653546200549,-4.25141980060633,-5.3785088800236,0.00150865694852118,0.0142439959114068,0.00461469787047233,-6.5930690883589,-4.15260052608885,-5.37805594828124,0.00136982937819862,0.0157234739676259,0.00461678848703686,-6.62971128938077,-4.2339056075182,-5.43581584071189,0.00132054428614816,0.0144956654675396,0.00435767839908394,-9.60897168683654,-7.05870425626748,-6.27750234167327,6.71238131262934e-05,0.000859891571542233,0.00187808555709864
1972,-6.27602372505985,-4.04993936910718,-5.16348288720728,0.00188086457965293,0.0174234310056469,0.0057217367777293,-6.27602372505985,-4.04993936910718,-5.16348288720728,0.00188086457965293,0.0174234310056469,0.0057217367777293,-6.73266640554942,-4.84523093122332,-5.78789095678473,0.0011913520914575,0.00786580078623389,0.00306443839881778,-6.77618410177125,-4.99618987591653,-5.88660399093785,0.00114061909091872,0.00676366838293531,0.00277638934853117,-6.62180452180683,-4.76188501142477,-5.69323351722163,0.0013310269101137,0.00854947833431936,0.00336868264617333,-6.87863188523623,-5.06059276548262,-5.96929303860867,0.00102955162686931,0.00634179919886423,0.00255604780750861,-6.50128950958904,-4.61827283442213,-5.56115121439277,0.00150150174317021,0.00986982817579689,0.0038443481802299,-6.53800383446047,-4.86479947413132,-5.70633333185846,0.00144737481701037,0.00771337476756917,0.00332484131156461,-6.56012623304129,-4.89058061157162,-5.72925246798408,0.0014157069900679,0.00751705671759651,0.00324950543526703,-9.90606173555065,-7.80786179713372,-6.53643895209281,4.98714563676735e-05,0.000406526354998364,0.00144964156147254
1973,-6.91657982399533,-5.11184033041903,-6.01645289364121,0.000991214277004681,0.00602498475186731,0.00243830319459053,-6.91657982399533,-5.11184033041903,-6.01645289364121,0.000991214277004681,0.00602498475186731,0.00243830319459053,-7.44040825011751,-5.73904060071631,-6.59082310274238,0.000587045487229294,0.00321785400167256,0.00137290945288608,-7.23571759503792,-5.52947743420672,-6.38357373856222,0.000720390166336648,0.00396806212092613,0.00168907584218444,-7.07720628608605,-5.33358766794454,-6.20848670910619,0.00084412810974806,0.00482672223518421,0.00201228032661534,-7.36547844924013,-5.61504340925554,-6.49178004127399,0.000632722608401792,0.00364265156990738,0.00151584833252702,-6.92956850864208,-5.1502573988689,-6.04189059415863,0.000978422958375686,0.0057979121587261,0.00237706060582346,-7.10162243257702,-5.41317678600469,-6.25766110946419,0.000823767331528554,0.00445745730726032,0.00191572122306406,-7.07154003936242,-5.37461276829191,-6.22299435432725,0.000848924724451943,0.00463271231934869,0.00198329762128967,-9.9013137899976,-7.96104705623882,-7.1097518057486,5.01088063436585e-05,0.000348787725836058,0.000817097765908674
1974,-6.36759864454411,-3.90852003287772,-5.14620367549619,0.00171627566900702,0.0200701823025822,0.00582146299278984,-6.36759864454411,-3.90852003287772,-5.14620367549619,0.00171627566900702,0.0200701823025822,0.00582146299278984,-7.12933004165796,-5.43533730285886,-6.28318491379862,0.000801256015864822,0.00435976421217967,0.00186744346632456,-7.1613918775094,-5.53136791431655,-6.3504392731072,0.000775973740815112,0.00396056766470421,0.00174598000572133,-6.92889255208113,-5.18842797040532,-6.06385131123411,0.000979084553373328,0.00558077306313032,0.00232542767357726,-7.01432630154703,-5.21843348913763,-6.1189183913899,0.000898911202914789,0.00541580640439438,0.00220083511836658,-7.11235287652125,-5.42872467500715,-6.2772884770469,0.000814975198462138,0.00438868924025925,0.00187848725611767,-6.97243421786653,-4.9909725514937,-5.9823535593025,0.000937368367604337,0.00679904885061056,0.00252288154798294,-6.94665089444858,-4.9352492166069,-5.94214948058655,0.000961851106285404,0.00718866918689477,0.00262637823036052,-10.5389356287891,-8.19440662864553,-6.99291254926509,2.64849044999945e-05,0.000276194113783213,0.000918367841073216
1975,-6.32403124724013,-3.75426135802191,-5.04126101529085,0.00179270209470548,0.0234177415494583,0.00646558996765448,-6.32403124724013,-3.75426135802191,-5.04126101529085,0.00179270209470548,0.0234177415494583,0.00646558996765448,-7.04180757381325,-5.15499825084712,-6.09714175805615,0.000874544329259483,0.00577049016855762,0.00224928754841772,-7.10756864203111,-5.29749074113433,-6.204121841808,0.000818883572749901,0.00500413483581327,0.00202108286017768,-6.8428715710535,-4.9273637436989,-5.8848547796538,0.00106703492946654,0.00724557932981536,0.00278125009010116,-6.95615047376576,-5.01804547844598,-5.98790257360767,0.000952757187996656,0.00661744802250141,0.00250892081216703,-6.92705713511701,-5.07283086004281,-6.00249734187014,0.000980883231929523,0.00626466063784604,0.00247256960827657,-7.09206596858938,-5.31226126942497,-6.21008645050772,0.000831677370166934,0.00493076431524879,0.00200906377197915,-7.13475473033509,-5.34427066946211,-6.24660784434253,0.000796921219518497,0.00477543280454299,0.0019370136563141,-10.5086352391211,-7.88469716792321,-6.80281651293305,2.72996892363752e-05,0.000376460598626474,0.00111064259923903
1976,-7.21432129968005,-5.60278213677618,-6.41140094252527,0.000735969927327135,0.00368759005184087,0.00164272153083234,-7.21432129968005,-5.60278213677618,-6.41140094252527,0.000735969927327135,0.00368759005184087,0.00164272153083234,-7.78576402963037,-6.21644038943462,-7.00221977691776,0.000415609670754144,0.00199633877321593,0.000909860035962218,-7.57561450535368,-6.00886930171123,-6.79354967748393,0.000512805203410118,0.00245686458306106,0.00112098257688997,-7.43206586177275,-5.84790714673912,-6.64020245781466,0.0005919633334296,0.00288593267586369,0.00130676265274207,-7.8020600601694,-6.1921058647883,-6.99985396648998,0.000408891769099328,0.00204551463725462,0.000912015140602447,-7.32387730590054,-5.69524242682957,-6.50927553740775,0.00065959977664516,0.00336192206021601,0.00148955846164381,-7.51071686320656,-5.84924239063037,-6.68077332022552,0.000547188688644407,0.00288208182337344,0.00125480722945344,-7.40696737057702,-5.74029032273502,-6.57506889362241,0.00060700873863385,0.00321383509045767,0.00139470982845375,-9.64718734169608,-7.88850302238012,-7.42679689044443,6.46070292163865e-05,0.000375030567350905,0.000595090602772161
1977,-6.28597764412011,-3.68568380552525,-4.99217859690405,0.00186223547597368,0.0250800190029268,0.00679085383172532,-6.28597764412011,-3.68568380552525,-4.99217859690405,0.00186223547597368,0.0250800190029268,0.00679085383172532,-6.86711442017336,-4.85441839785216,-5.86292001618462,0.00104147800072146,0.00779386496398949,0.00284293014871389,-6.8833425754625,-4.92579001443388,-5.90589477338331,0.00102471313335266,0.00725699088704438,0.00272334391457966,-6.69401375048688,-4.67826917308012,-5.68824559249584,0.00123830254750315,0.00929508816097054,0.00338552735678795,-7.00712059740352,-5.03617829936751,-6.02152157082526,0.000905411883959019,0.00649853638244228,0.00242597549178636,-6.67578980201136,-4.66600796892491,-5.67159253852264,0.00126107619190659,0.00940975869738193,0.00344237878771168,-7.24247318591747,-5.25241689037163,-6.25488878676073,0.00071553990673034,0.00523485103646715,0.00192103958921155,-7.25928730100605,-5.24677238455905,-6.26055254552677,0.000703609318606822,0.00526448273303903,0.00191019003802136,-10.3205901116057,-7.50290801740071,-6.78380476905876,3.29476667418782e-05,0.000551478327507158,0.00113195984883326
1978,-6.4789073321099,-3.64709628261537,-5.06569270752828,0.00153548754096286,0.026066709350441,0.00630953872368467,-6.4789073321099,-3.64709628261537,-5.06569270752828,0.00153548754096286,0.026066709350441,0.00630953872368467,-6.94287172575124,-4.65163161082881,-5.79715254530185,0.000965492981173093,0.00954601383760163,0.00303618785572165,-6.97993925270928,-4.76494846566959,-5.87317162957479,0.000930359718320643,0.00852332747505708,0.00281393440843688,-6.81444399784899,-4.56039999453201,-5.6923655192625,0.00109780340757594,0.0104578750138861,0.0033716079252196,-7.21551876663118,-5.0613554249005,-6.1384466140812,0.000735089155115189,0.00633696440986197,0.00215827364757287,-6.84504477653951,-4.65210409098024,-5.75376315343121,0.00106471856118783,0.00954150460088439,0.00317082601198665,-6.96900188971547,-5.07047298722692,-6.02102152959614,0.000940591251273517,0.00627944933895144,0.00242718888290059,-7.0328794021561,-5.1355011724901,-6.08440376666009,0.000882387371065874,0.00588410181616265,0.00227812221182084,-10.4781280451564,-7.45154792160835,-6.97907601978763,2.81453600863913e-05,0.00058054228238384,0.000931163182196821
1979,-6.35908010080362,-3.73935006988938,-5.05656814458403,0.00173095828683768,0.023769546656243,0.00636737396630563,-6.35908010080362,-3.73935006988938,-5.05656814458403,0.00173095828683768,0.023769546656243,0.00636737396630563,-7.1604995554525,-5.30662809108111,-6.23641378233374,0.000776666468321664,0.00495861857034388,0.00195686068267402,-7.26205386986199,-5.50032255006976,-6.38243502318282,0.000701665425176592,0.00408545346261952,0.00169100031432797,-6.98121012291207,-5.10742950765812,-6.04624103286637,0.000929178102875724,0.00605161858712746,0.00236674181126958,-7.00517485665131,-5.06230891766559,-6.03886313373716,0.000907175295773946,0.00633092503984991,0.00238426796722277,-6.89526485413759,-5.00887408344155,-5.95652443506239,0.00101256875599097,0.0066784184166473,0.00258889422377711,-6.83019375349264,-4.7978094431631,-5.81919394109864,0.0010806487178546,0.00824779453749209,0.00296999817365516,-6.85155493037805,-4.80523650978875,-5.83278213791553,0.0010578095931834,0.0081867645354342,0.00292991420510639,-10.5975906395105,-7.95996282030697,-6.9608440268136,2.49761137579633e-05,0.00034916609910688,0.000948295849547478
1980,-6.99981983149624,-4.08360918906722,-5.54769300327999,0.000912046272764906,0.0168465534005559,0.00389643594752418,-6.99981983149624,-4.08360918906722,-5.54769300327999,0.000912046272764906,0.0168465534005559,0.00389643594752418,-7.42865714623746,-5.12412694348606,-6.27782790438187,0.000593984611063666,0.00595141100711384,0.00187747422199705,-7.42743020712931,-5.18663617285696,-6.31019268801731,0.000594713841281673,0.00559078164261914,0.00181768295973841,-7.34401212543081,-5.09790656648501,-6.2228751095939,0.000646451665795776,0.00610952306782132,0.0019835341331868,-7.76526868453367,-5.60636755239673,-6.69001254588129,0.000424215624125198,0.00367439218292794,0.00124326717498101,-7.40639210632757,-5.24649020669177,-6.32903247363988,0.000607358029517934,0.00526596846315922,0.00178375876810416,-7.21935665483895,-5.34651755631775,-6.28710258969173,0.000732273371901931,0.00476471499270879,0.0018601417403118,-7.25687218792877,-5.35120513257243,-6.30765106949082,0.000705310668322497,0.00474243229457413,0.00182230869235792,-10.9614294040198,-7.90870782049827,-7.68550873821229,1.73584801067435e-05,0.000367529187572824,0.000459436996740559
1981,-6.70888656123258,-3.87780252281241,-5.29155257875797,0.00122002178817991,0.0206962547959434,0.00503393860324899,-6.70888656123258,-3.87780252281241,-5.29155257875797,0.00122002178817991,0.0206962547959434,0.00503393860324899,-6.93799607481616,-4.50669751447184,-5.72484198974626,0.000970211882439122,0.01103484247431,0.00326386895999595,-6.91928746867094,-4.58550528955991,-5.75548438686984,0.000988534051132282,0.0101985952418879,0.00316537297454822,-6.87719779868975,-4.60991084306119,-5.74720536469996,0.00103102915220269,0.00995270562105881,0.00319168794839936,-7.3811863422362,-5.36007840111534,-6.37425647244483,0.000622861520586777,0.00470053756574858,0.00170488695508983,-7.00303194390499,-4.91918416130645,-5.96495669723251,0.000909121377675543,0.00730508818994781,0.00256715576992822,-7.8661837632234,-5.87037040577848,-6.87044626635424,0.000383495081235067,0.00282182791904634,0.00103801373063461,-7.9461900027922,-5.95288711966038,-6.95282718943621,0.000354008369380491,0.00259832799501136,0.000955928738091811,-10.6025771709495,-7.55532967372843,-7.30278070290429,2.48518795877125e-05,0.000523313590726307,0.000673662911877714
1982,-7.76883448486393,-3.90972266378847,-5.84715992076892,0.000422705649646271,0.0200460597891082,0.00288808992558345,-7.76883448486393,-3.90972266378847,-5.84715992076892,0.000422705649646271,0.0200460597891082,0.00288808992558345,-8.04529731238579,-4.46793844910795,-6.25866677036157,0.000320606093190115,0.0114709394169344,0.00191379562555108,-7.8994830149576,-4.30687643225983,-6.10540827112867,0.000370935258877578,0.0134755757980714,0.00223077042496397,-7.90261122159822,-4.38326795747152,-6.14310751163316,0.000369776709772786,0.0124844930915602,0.00214823756196451,-8.45686474219394,-5.14349227157839,-6.80146636262238,0.000212437072642885,0.00583726874856661,0.00111214314644363,-8.29761627924481,-4.98851937991328,-6.64601323214323,0.00024910992843988,0.00681574855927508,0.00129919136868127,-7.57615980023138,-5.74851476396603,-6.66746151171313,0.000512525649586002,0.00318751148946506,0.0012716226565718,-7.69100391772279,-5.8708266544038,-6.78580281082732,0.000456919232089809,0.00282054075759251,0.00112970040375945,-11.4670351539544,-7.3468400511515,-7.75294724876416,1.04695956472723e-05,0.00064462613095794,0.000429474904092918
