"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-5.11948662576462,-5.08055507778839,-5.04577531005827,-5.01514732257426,-4.98867111533634,-4.96634668834454,-4.94817404159884,-4.93415317509925,-4.92428408884576,-4.91856678283838,-4.91700125707711,-4.91958751156193,-4.92632554629287,-4.93721536126991,-4.95225695649306,-4.97145033196231,-4.99479548767768,-5.02229242363914,-5.05394113984671,-5.08974163630039,-5.12969391300017,-5.17379796994606,-5.22205380713806,-5.27446142457616,-5.33102082226037,-5.39173200019068,-5.45659495836709,-5.52560969678962,-5.59877621545825,-5.67609451437299,-5.75756459353383,-5.84318645294078,-5.93296009259383,-6.02688551249299,-6.12496271263825,-6.22719169302962,-6.3335724536671,-6.44410499455068,-6.55878931568037,-6.67762541705617,-6.80061329867807,-6.92775296054607,-7.05904440266019,-7.19448762502042,-7.33408262762672,-7.47782941047917,-7.62572797357768,-7.77777831692234,-7.93398044051306,-8.09433434434993,-8.25884002843291,-8.42749749276195,-8.60030673733714,-8.77726776215839,-8.95838056722579,-9.1436451525393,-9.33306151809887,-9.52662966390459,-9.72434958995636,-9.9262212962543,-10.1322447827983,-10.3424200495884,-10.5567470966247,-10.775225923907,-10.9978565314355,-11.22463891921,-11.4555730872306,-11.6906590354974,-11.9298967640103,-12.1732862727692,-12.4208275617743,-12.6725206310255,-12.9283654805227,-13.1883621102662,-13.4525105202557,-13.7208107104913,-13.993262680973,-14.2698664317008,-14.5506219626747,-14.8355292738947,-15.1245883653609,-15.4177992370732,-15.7151618890315,-16.0166763212359,-16.3223425336865,-16.6321605263832,-16.9461302993259,-17.2642518525148,-17.5865251859498,-17.9129502996308,-18.2435271935581,-18.5782558677313,-18.9171363221508,-19.2601685568163,-19.6073525717279,-19.9586883668856,-20.3141759422894,-20.6738152979394,-21.0376064338354,-21.4055493499776
-7.37283872480862,-7.24735220430403,-7.12569981951101,-7.00788157042958,-6.89389745705973,-6.78374747940145,-6.67743163745476,-6.57494993121964,-6.47630236069611,-6.38148892588415,-6.29050962678377,-6.20336446339498,-6.12005343571776,-6.04057654375212,-5.96493378749806,-5.89312516695558,-5.82515068212468,-5.76101033300535,-5.70070411959761,-5.64423204190145,-5.59159409991686,-5.54279029364386,-5.49782062308243,-5.45668508823259,-5.41938368909432,-5.38591642566763,-5.35628329795253,-5.330484305949,-5.30851944965705,-5.29038872907668,-5.27609214420789,-5.26562969505067,-5.25900138160504,-5.25620720387099,-5.25724716184852,-5.26212125553762,-5.27082948493831,-5.28337185005057,-5.29974835087441,-5.31995898740984,-5.34400375965684,-5.37188266761542,-5.40359571128558,-5.43914289066733,-5.47852420576064,-5.52173965656554,-5.56878924308201,-5.61967296531008,-5.67439082324971,-5.73294281690093,-5.79532894626373,-5.8615492113381,-5.93160361212406,-6.00549214862158,-6.0832148208307,-6.1647716287514,-6.25016257238366,-6.33938765172752,-6.43244686678294,-6.52934021754996,-6.63006770402853,-6.73462932621871,-6.84302508412047,-6.95525497773378,-7.0713190070587,-7.19121717209517,-7.31494947284325,-7.4425159093029,-7.57391648147411,-7.70915118935692,-7.84822003295128,-7.99112301225726,-8.13786012727478,-8.28843137800392,-8.44283676444463,-8.60107628659689,-8.76314994446077,-8.92905773803618,-9.09879966732321,-9.27237573232178,-9.44978593303197,-9.63103026945375,-9.81610874158705,-10.005021349432,-10.1977680929885,-10.3943489722565,-10.5947639872362,-10.7990131379274,-11.0070964243303,-11.2190138464446,-11.4347654042706,-11.6543510978081,-11.8777709270573,-12.105024892018,-12.3361129926902,-12.5710352290741,-12.8097916011695,-13.0523821089766,-13.2988067524952,-13.5490655317254
-5.97938172486108,-5.92336363492504,-5.87065863796344,-5.82126673397626,-5.77518792296353,-5.73242220492522,-5.69296957986135,-5.65683004777192,-5.62400360865692,-5.59449026251635,-5.56829000935021,-5.54540284915851,-5.52582878194125,-5.50956780769841,-5.49661992643002,-5.48698513813605,-5.48066344281652,-5.47765484047143,-5.47795933110076,-5.48157691470453,-5.48850759128274,-5.49875136083538,-5.51230822336245,-5.52917817886396,-5.5493612273399,-5.57285736879028,-5.59966660321509,-5.62978893061433,-5.66322435098801,-5.69997286433612,-5.74003447065867,-5.78340916995564,-5.83009696222706,-5.88009784747291,-5.93341182569319,-5.9900388968879,-6.04997906105705,-6.11323231820063,-6.17979866831865,-6.2496781114111,-6.32287064747799,-6.39937627651931,-6.47919499853506,-6.56232681352526,-6.64877172148986,-6.73852972242893,-6.8316008163424,-6.92798500323034,-7.02768228309268,-7.13069265592948,-7.23701612174072,-7.34665268052636,-7.45960233228647,-7.57586507702097,-7.69544091472995,-7.81832984541336,-7.94453186907117,-8.07404698570344,-8.20687519531012,-8.34301649789127,-8.48247089344681,-8.62523838197682,-8.77131896348127,-8.92071263796011,-9.07341940541343,-9.22943926584114,-9.38877221924333,-9.55141826561995,-9.71737740497096,-9.88664963729645,-10.0592349625963,-10.2351333808707,-10.4143448921194,-10.5968694963427,-10.7827071935403,-10.9718579837124,-11.1643218668589,-11.3600988429798,-11.5591889120752,-11.761592074145,-11.9673083291893,-12.176337677208,-12.388680118201,-12.6043356521686,-12.8233042791106,-13.045585999027,-13.2711808119178,-13.5000887177831,-13.7323097166229,-13.967843808437,-14.2066909932256,-14.4488512709886,-14.694324641726,-14.9431111054379,-15.1952106621242,-15.450623311785,-15.7093490544202,-15.9713878900298,-16.2367398186138,-16.5054048401723
-5.38662850637375,-5.33698822337786,-5.29076550134461,-5.247960340274,-5.20857274016603,-5.17260270102069,-5.14005022283799,-5.11091530561793,-5.0851979493605,-5.06289815406571,-5.04401591973356,-5.02855124636404,-5.01650413395717,-5.00787458251293,-5.00266259203132,-5.00086816251236,-5.00249129395603,-5.00753198636234,-5.01599023973128,-5.02786605406286,-5.04315942935708,-5.06187036561394,-5.08399886283343,-5.10954492101556,-5.13850854016033,-5.17088972026774,-5.20668846133778,-5.24590476337046,-5.28853862636577,-5.33459005032373,-5.38405903524432,-5.43694558112754,-5.49324968797341,-5.55297135578191,-5.61611058455305,-5.68266737428682,-5.75264172498324,-5.82603363664229,-5.90284310926397,-5.9830701428483,-6.06671473739526,-6.15377689290486,-6.24425660937709,-6.33815388681197,-6.43546872520947,-6.53620112456963,-6.6403510848924,-6.74791860617783,-6.85890368842587,-6.97330633163658,-7.09112653580992,-7.21236430094587,-7.33701962704449,-7.46509251410572,-7.59658296212961,-7.73149097111615,-7.86981654106528,-8.01155967197709,-8.15672036385149,-8.30529861668858,-8.45729443048826,-8.61270780525061,-8.77153874097561,-8.9337872376632,-9.09945329531347,-9.26853691392633,-9.44103809350188,-9.61695683404006,-9.79629313554083,-9.97904699800429,-10.1652184214303,-10.3548074058191,-10.5478139511704,-10.7442380574844,-10.944079724761,-11.1473389530003,-11.3540157422022,-11.5641100923667,-11.7776220034939,-11.9945514755837,-12.2148985086361,-12.4386631026512,-12.6658452576289,-12.8964449735693,-13.1304622504723,-13.3678970883379,-13.6087494871662,-13.8530194469571,-14.1007069677107,-14.3518120494268,-14.6063346921056,-14.864274895747,-15.1256326603512,-15.3904079859179,-15.6586008724472,-15.9302113199393,-16.2052393283939,-16.4836848978112,-16.7655480281911,-17.0508287195336
-6.27678481303783,-6.17721087444915,-6.08150482701302,-5.98966667072945,-5.90169640559843,-5.81759403161996,-5.73735954879404,-5.66099295712068,-5.58849425659986,-5.51986344723159,-5.45510052901588,-5.39420550195272,-5.3371783660421,-5.28401912128404,-5.23472776767854,-5.18930430522558,-5.14774873392517,-5.11006105377732,-5.07624126478201,-5.04628936693926,-5.02020536024906,-4.99798924471141,-4.97964102032631,-4.96516068709376,-4.95454824501376,-4.94780369408632,-4.94492703431142,-4.94591826568908,-4.95077738821929,-4.95950440190205,-4.97209930673736,-4.98856210272522,-5.00889278986564,-5.0330913681586,-5.06115783760412,-5.09309219820218,-5.1288944499528,-5.16856459285597,-5.2121026269117,-5.25950855211997,-5.31078236848079,-5.36592407599417,-5.42493367466009,-5.48781116447858,-5.5545565454496,-5.62516981757318,-5.6996509808493,-5.778000035278,-5.86021698085922,-5.94630181759301,-6.03625454547936,-6.13007516451823,-6.22776367470968,-6.32932007605365,-6.43474436855021,-6.54403655219931,-6.65719662700094,-6.77422459295515,-6.89512045006188,-7.01988419832119,-7.14851583773302,-7.28101536829743,-7.4173827900144,-7.55761810288388,-7.70172130690595,-7.84969240208053,-8.00153138840771,-8.15723826588743,-8.31681303451967,-8.4802556943045,-8.64756624524183,-8.81874468733177,-8.9937910205742,-9.17270524496924,-9.35548736051683,-9.54213736721691,-9.73265526506961,-9.9270410540748,-10.1252947342326,-10.3274163055429,-10.5334057680058,-10.7432631216212,-10.9569883663892,-11.1745815023097,-11.3960425293828,-11.6213714476084,-11.8505682569866,-12.0836329575173,-12.3205655492006,-12.5613660320364,-12.8060344060249,-13.0545706711658,-13.3069748274593,-13.5632468749053,-13.8233868135039,-14.0873946432551,-14.3552703641587,-14.627013976215,-14.9026254794238,-15.1821048737851
-7.60106616367539,-7.50280202842833,-7.40767193590549,-7.31567588610687,-7.22681387903247,-7.14108591468229,-7.05849199305633,-6.97903211415459,-6.90270627797706,-6.82951448452376,-6.75945673379468,-6.69253302578981,-6.62874336050916,-6.56808773795273,-6.51056615812052,-6.45617862101254,-6.40492512662877,-6.35680567496921,-6.31182026603388,-6.26996889982277,-6.23125157633587,-6.1956682955732,-6.16321905753474,-6.13390386222051,-6.10772270963049,-6.08467559976469,-6.06476253262311,-6.04798350820575,-6.03433852651261,-6.02382758754369,-6.01645069129898,-6.0122078377785,-6.01109902698223,-6.01312425891019,-6.01828353356236,-6.02657685093875,-6.03800421103936,-6.05256561386419,-6.07026105941324,-6.09109054768651,-6.115054078684,-6.14215165240571,-6.17238326885163,-6.20574892802178,-6.24224862991614,-6.28188237453473,-6.32465016187752,-6.37055199194455,-6.41958786473578,-6.47175778025125,-6.52706173849093,-6.58549973945482,-6.64707178314294,-6.71177786955527,-6.77961799869183,-6.85059217055262,-6.9247003851376,-7.00194264244682,-7.08231894248024,-7.1658292852379,-7.25247367071975,-7.34225209892585,-7.43516456985617,-7.53121108351068,-7.63039163988944,-7.73270623899239,-7.83815488081958,-7.946737565371,-8.05845429264661,-8.17330506264646,-8.2912898753705,-8.41240873081879,-8.53666162899127,-8.66404856988801,-8.79456955350896,-8.92822457985409,-9.06501364892348,-9.20493676071706,-9.34799391523489,-9.4941851124769,-9.64351035244316,-9.79596963513365,-9.95156296054832,-10.1102903286872,-10.2721517395503,-10.4371471931377,-10.6052766894493,-10.7765402284851,-10.9509378102451,-11.1284694347293,-11.3091351019377,-11.4929348118704,-11.6798685645273,-11.8699363599084,-12.0631381980137,-12.2594740788432,-12.458944002397,-12.661547968675,-12.8672859776771,-13.0761580294036
-5.13906559345263,-5.09619056554041,-5.05665001335528,-5.02044393689722,-4.98757233616625,-4.95803521116236,-4.93183256188555,-4.90896438833582,-4.88943069051317,-4.87323146841761,-4.86036672204912,-4.85083645140771,-4.84464065649339,-4.84177933730615,-4.84225249384599,-4.8460601261129,-4.85320223410691,-4.86367881782799,-4.87748987727615,-4.89463541245139,-4.91511542335371,-4.93892990998312,-4.96607887233961,-4.99656231042317,-5.03038022423382,-5.06753261377155,-5.10801947903636,-5.15184082002825,-5.19899663674722,-5.24948692919328,-5.30331169736641,-5.36047094126663,-5.42096466089392,-5.4847928562483,-5.55195552732976,-5.6224526741383,-5.69628429667392,-5.77345039493662,-5.8539509689264,-5.93778601864327,-6.02495554408721,-6.11545954525823,-6.20929802215634,-6.30647097478154,-6.4069784031338,-6.51082030721316,-6.61799668701957,-6.72850754255309,-6.84235287381367,-6.95953268080136,-7.08004696351612,-7.20389572195794,-7.33107895612687,-7.46159666602285,-7.59544885164594,-7.73263551299612,-7.87315665007334,-8.01701226287768,-8.16420235140906,-8.31472691566756,-8.4685859556531,-8.62577947136576,-8.78630746280551,-8.95016992997229,-9.1173668728662,-9.28789829148714,-9.46176418583521,-9.63896455591036,-9.81949940171255,-10.0033687232419,-10.1905725204982,-10.3811107934817,-10.5749835421922,-10.7721907666298,-10.9727324667946,-11.1766086426863,-11.3838192943052,-11.5943644216511,-11.8082440247241,-12.0254581035242,-12.2460066580514,-12.4698896883057,-12.697107194287,-12.9276591759955,-13.161545633431,-13.3987665665936,-13.6393219754832,-13.8832118601,-14.1304362204439,-14.3809950565147,-14.6348883683128,-14.8921161558378,-15.15267841909,-15.4165751580692,-15.6838063727755,-15.954372063209,-16.2282722293694,-16.505506871257,-16.7860759888716,-17.0699795822133
-6.25137385743179,-6.16939363019011,-6.09115547529637,-6.01665939275057,-5.9459053825527,-5.87889344470277,-5.81562357920078,-5.75609578604672,-5.70031006524061,-5.64826641678243,-5.59996484067218,-5.55540533690988,-5.51458790549551,-5.47751254642908,-5.44417925971059,-5.41458804534003,-5.38873890331741,-5.36663183364273,-5.34826683631599,-5.33364391133719,-5.32276305870632,-5.31562427842339,-5.31222757048839,-5.31257293490134,-5.31666037166222,-5.32448988077104,-5.33606146222779,-5.35137511603249,-5.37043084218512,-5.39322864068569,-5.41976851153419,-5.45005045473063,-5.48407447027502,-5.52184055816734,-5.56334871840759,-5.60859895099578,-5.65759125593191,-5.71032563321598,-5.76680208284799,-5.82702060482793,-5.89098119915581,-5.95868386583163,-6.03012860485538,-6.10531541622708,-6.1842442999467,-6.26691525601428,-6.35332828442977,-6.44348338519322,-6.53738055830459,-6.63501980376392,-6.73640112157118,-6.84152451172636,-6.9503899742295,-7.06299750908055,-7.17934711627956,-7.29943879582652,-7.42327254772138,-7.55084837196421,-7.68216626855494,-7.81722623749365,-7.95602827878026,-8.09857239241484,-8.24485857839736,-8.39488683672778,-8.54865716740617,-8.70616957043246,-8.86742404580673,-9.03242059352894,-9.20115921359905,-9.37363990601713,-9.54986267078311,-9.72982750789707,-9.91353441735892,-10.1009833991688,-10.2921744533265,-10.4871075798322,-10.6857827786858,-10.8882000498874,-11.0943593934369,-11.3042608093343,-11.5179042975797,-11.735289858173,-11.9564174911143,-12.1812871964035,-12.4098989740406,-12.6422528240257,-12.8783487463586,-13.1181867410396,-13.3617668080685,-13.6090889474453,-13.86015315917,-14.1149594432427,-14.3735077996633,-14.6357982284319,-14.9018307295484,-15.1716053030129,-15.4451219488252,-15.7223806669855,-16.0033814574938,-16.28812432035
-7.49150973548792,-7.38982529751682,-7.29098198985065,-7.19497981248942,-7.10181876543311,-7.01149884868173,-6.92402006223528,-6.83938240609377,-6.75758588025718,-6.67863048472552,-6.60251621949879,-6.52924308457699,-6.45881107996012,-6.39122020564818,-6.32647046164117,-6.26456184793908,-6.20549436454193,-6.14926801144971,-6.09588278866242,-6.04533869618005,-5.99763573400262,-5.95277390213012,-5.91075320056254,-5.8715736292999,-5.83523518834218,-5.8017378776894,-5.77108169734154,-5.74326664729862,-5.71829272756062,-5.69615993812755,-5.67686827899942,-5.66041775017621,-5.64680835165793,-5.63604008344458,-5.62811294553616,-5.62302693793268,-5.62078206063412,-5.62137831364049,-5.62481569695179,-5.63109421056802,-5.64021385448918,-5.65217462871527,-5.66697653324628,-5.68461956808223,-5.70510373322311,-5.72842902866892,-5.75459545441965,-5.78360301047532,-5.81545169683591,-5.85014151350144,-5.8876724604719,-5.92804453774728,-5.9712577453276,-6.01731208321284,-6.06620755140302,-6.11794414989813,-6.17252187869815,-6.22994073780312,-6.290200727213,-6.35330184692783,-6.41924409694757,-6.48802747727226,-6.55965198790188,-6.63411762883641,-6.71142440007589,-6.79157230162028,-6.87456133346962,-6.96039149562389,-7.04906278808306,-7.14057521084719,-7.23492876391622,-7.33212344729021,-7.43215926096911,-7.53503620495295,-7.64075427924173,-7.74931348383541,-7.86071381873405,-7.97495528393759,-8.09203787944609,-8.21196160525948,-8.33472646137784,-8.46033244780113,-8.58877956452931,-8.72006781156246,-8.8541971889005,-8.99116769654351,-9.13097933449141,-9.27363210274428,-9.41912600130208,-9.56746103016476,-9.71863718933242,-9.87265447880497,-10.0295128985825,-10.1892124486649,-10.3517531290523,-10.5171349397446,-10.6853578807418,-10.8564219520439,-11.030327153651,-11.207073485563
-6.80273594276533,-6.71055483014939,-6.62162833903846,-6.53595646943256,-6.45353922133168,-6.37437659473581,-6.29846858964497,-6.22581520605914,-6.15641644397834,-6.09027230340255,-6.02738278433178,-5.96774788676603,-5.9113676107053,-5.85824195614959,-5.8083709230989,-5.76175451155322,-5.71839272151257,-5.67828555297694,-5.64143300594632,-5.60783508042072,-5.57749177640015,-5.55040309388459,-5.52656903287405,-5.50598959336853,-5.48866477536803,-5.47459457887255,-5.46377900388209,-5.45621805039665,-5.45191171841622,-5.45086000794082,-5.45306291897043,-5.45852045150507,-5.46723260554472,-5.47919938108939,-5.49442077813908,-5.51289679669379,-5.53462743675352,-5.55961269831827,-5.58785258138804,-5.61934708596283,-5.65409621204263,-5.69209995962746,-5.7333583287173,-5.77787131931217,-5.82563893141205,-5.87666116501695,-5.93093802012686,-5.98846949674181,-6.04925559486176,-6.11329631448675,-6.18059165561675,-6.25114161825176,-6.3249462023918,-6.40200540803685,-6.48231923518693,-6.56588768384203,-6.65271075400213,-6.74278844566727,-6.83612075883741,-6.93270769351259,-7.03254924969277,-7.13564542737798,-7.24199622656822,-7.35160164726345,-7.46446168946373,-7.580576353169,-7.69994563837932,-7.82256954509465,-7.94844807331498,-8.07758122304035,-8.20996899427071,-8.34561138700613,-8.48450840124653,-8.62666003699198,-8.77206629424245,-8.92072717299791,-9.07264267325842,-9.22781279502391,-9.38623753829446,-9.54791690306999,-9.71285088935058,-9.88103949713619,-10.0524827264268,-10.2271805772224,-10.405133049523,-10.5863401433287,-10.7708018586394,-10.9585181954551,-11.1494891537759,-11.3437147336016,-11.5411949349324,-11.7419297577681,-11.9459192021089,-12.1531632679548,-12.3636619553056,-12.5774152641615,-12.7944231945223,-13.0146857463882,-13.2382029197591,-13.4649747146351
-6.59502255241432,-6.50209824508904,-6.41233255083029,-6.32572546963807,-6.24227700151239,-6.16198714645324,-6.08485590446062,-6.01088327553454,-5.94006925967499,-5.87241385688197,-5.80791706715549,-5.74657889049554,-5.68839932690213,-5.63337837637525,-5.5815160389149,-5.53281231452108,-5.4872672031938,-5.44488070493306,-5.40565281973884,-5.36958354761116,-5.33667288855001,-5.3069208425554,-5.28032740962732,-5.25689258976578,-5.23661638297076,-5.21949878924228,-5.20553980858034,-5.19473944098493,-5.18709768645605,-5.1826145449937,-5.18129001659789,-5.18312410126861,-5.18811679900587,-5.19626810980965,-5.20757803367998,-5.22204657061683,-5.23967372062022,-5.26045948369014,-5.2844038598266,-5.31150684902959,-5.34176845129911,-5.37518866663517,-5.41176749503776,-5.45150493650689,-5.49440099104254,-5.54045565864474,-5.58966893931345,-5.64204083304872,-5.6975713398505,-5.75626045971883,-5.81810819265369,-5.88311453865508,-5.95127949772301,-6.02260306985746,-6.09708525505846,-6.17472605332599,-6.25552546466004,-6.33948348906064,-6.42660012652776,-6.51687537706143,-6.61030924066161,-6.70690171732834,-6.80665280706161,-6.90956250986139,-7.01563082572773,-7.12485775466057,-7.23724329665998,-7.35278745172592,-7.47149021985837,-7.59335160105737,-7.71837159532288,-7.84655020265496,-7.97788742305353,-8.11238325651868,-8.25003770305035,-8.39085076264853,-8.53482243531328,-8.68195272104452,-8.83224161984233,-8.98568913170663,-9.14229525663752,-9.30205999463493,-9.46498334569884,-9.63106530982932,-9.80030588702629,-9.97270507728984,-10.1482628806199,-10.3269792970165,-10.5088543264796,-10.6938879690093,-10.8820802246055,-11.0734310932682,-11.2679405749975,-11.4656086697933,-11.6664353776556,-11.8704206985845,-12.0775646325799,-12.2878671796418,-12.5013283397703,-12.7179481129653
-8.05166099885992,-7.93812365588779,-7.82777051104645,-7.7206015643359,-7.61661681575614,-7.51581626530716,-7.41819991298898,-7.32376775880159,-7.23251980274499,-7.14445604481918,-7.05957648502416,-6.97788112335993,-6.89936995982649,-6.82404299442384,-6.75190022715199,-6.68294165801092,-6.61716728700064,-6.55457711412115,-6.49517113937246,-6.43894936275455,-6.38591178426744,-6.33605840391111,-6.28938922168558,-6.24590423759083,-6.20560345162688,-6.16848686379371,-6.13455447409134,-6.10380628251975,-6.07624228907896,-6.05186249376896,-6.03066689658975,-6.01265549754132,-5.99782829662369,-5.98618529383685,-5.9777264891808,-5.97245188265554,-5.97036147426107,-5.97145526399739,-5.9757332518645,-5.9831954378624,-5.99384182199109,-6.00767240425057,-6.02468718464085,-6.04488616316191,-6.06826933981376,-6.09483671459641,-6.12458828750983,-6.15752405855406,-6.19364402772907,-6.23294819503488,-6.27543656047148,-6.32110912403886,-6.36996588573704,-6.422006845566,-6.47723200352576,-6.53564135961631,-6.59723491383764,-6.66201266618978,-6.72997461667268,-6.8011207652864,-6.87545111203088,-6.95296565690618,-7.03366439991227,-7.11754734104913,-7.2046144803168,-7.29486581771523,-7.38830135324449,-7.48492108690453,-7.58472501869533,-7.68771314861696,-7.79388547666934,-7.90324200285255,-8.01578272716651,-8.1315076496113,-8.25041677018688,-8.37251008889321,-8.49778760573037,-8.62624932069828,-8.75789523379702,-8.89272534502652,-9.03073965438684,-9.17193816187796,-9.31632086749982,-9.46388777125251,-9.61463887313596,-9.76857417315023,-9.92569367129525,-10.0859973675711,-10.2494852619778,-10.4161573545152,-10.5860136451834,-10.7590541339824,-10.9352788209122,-11.1146877059728,-11.2972807891641,-11.4830580704863,-11.6720195499392,-11.864165227523,-12.0594951032375,-12.2580091770828
-7.53266475039546,-7.40085737118572,-7.27343928577361,-7.15041049415912,-7.03177099634226,-6.91752079232301,-6.80765988210138,-6.70218826567738,-6.60110594305099,-6.50441291422223,-6.41210917919109,-6.32419473795756,-6.24066959052167,-6.16153373688339,-6.08678717704273,-6.01642991099969,-5.95046193875428,-5.88888326030649,-5.83169387565631,-5.77889378480376,-5.73048298774883,-5.68646148449152,-5.64682927503183,-5.61158635936977,-5.58073273750532,-5.5542684094385,-5.5321933751693,-5.51450763469771,-5.50121118802375,-5.49230403514741,-5.48778617606869,-5.4876576107876,-5.49191833930412,-5.50056836161827,-5.51360767773003,-5.53103628763942,-5.55285419134643,-5.57906138885106,-5.60965788015331,-5.64464366525318,-5.68401874415067,-5.72778311684579,-5.77593678333853,-5.82847974362889,-5.88541199771686,-5.94673354560246,-6.01244438728567,-6.08254452276652,-6.15703395204497,-6.23591267512107,-6.31918069199478,-6.40683800266609,-6.49888460713505,-6.59532050540161,-6.6961456974658,-6.80136018332763,-6.91096396298704,-7.02495703644411,-7.14333940369877,-7.26611106475108,-7.39327201960097,-7.52482226824852,-7.6607618106937,-7.80109064693646,-7.94580877697687,-8.09491620081487,-8.24841291845054,-8.40629892988382,-8.56857423511468,-8.73523883414321,-8.90629272696931,-9.08173591359308,-9.26156839401442,-9.44579016823343,-9.63440123625007,-9.82740159806427,-10.0247912536762,-10.2265702030856,-10.4327384462927,-10.6432959832974,-10.8582428140998,-11.0775789386998,-11.3013043570973,-11.5294190692925,-11.7619230752853,-11.9988163750758,-12.2400989686638,-12.4857708560495,-12.7358320372329,-12.9902825122138,-13.2491222809923,-13.5123513435685,-13.7799696999423,-14.0519773501138,-14.3283742940827,-14.6091605318494,-14.8943360634137,-15.1839008887756,-15.4778550079351,-15.7761984208923
-5.76724300941919,-5.7022870077589,-5.64079146559734,-5.58275638293451,-5.52818175977042,-5.47706759610507,-5.42941389193845,-5.38522064727056,-5.34448786210141,-5.30721553643099,-5.27340367025931,-5.24305226358637,-5.21616131641216,-5.19273082873668,-5.17276080055994,-5.15625123188193,-5.14320212270266,-5.13361347302212,-5.12748528284032,-5.12481755215725,-5.12561028097292,-5.12986346928732,-5.13757711710046,-5.14875122441233,-5.16338579122294,-5.18148081753228,-5.20303630334036,-5.22805224864717,-5.25652865345272,-5.288465517757,-5.32386284156002,-5.36272062486177,-5.40503886766225,-5.45081756996147,-5.50005673175943,-5.55275635305612,-5.60891643385154,-5.66853697414571,-5.7316179739386,-5.79815943323023,-5.86816135202059,-5.94162373030969,-6.01854656809753,-6.0989298653841,-6.1827736221694,-6.27007783845345,-6.3608425142362,-6.45506764951772,-6.55275324429795,-6.65389929857694,-6.75850581235467,-6.8665727856311,-6.97810021840629,-7.09308811068019,-7.21153646245286,-7.33344527372426,-7.45881454449436,-7.58764427476324,-7.71993446453081,-7.85568511379715,-7.99489622256219,-8.137567790826,-8.28369981858855,-8.43329230584979,-8.58634525260981,-8.74285865886852,-8.90283252462601,-9.06626684988224,-9.23316163463715,-9.40351687889084,-9.57733258264323,-9.75460874589439,-9.93534536864425,-10.1195424508929,-10.3071999926403,-10.4983179938863,-10.6928964546312,-10.8909353748747,-11.092434754617,-11.297394593858,-11.5058148925978,-11.7176956508363,-11.9330368685735,-12.1518385458095,-12.3741006825441,-12.5998232787776,-12.8290063345097,-13.0616498497406,-13.2977538244703,-13.5373182586986,-13.7803431524258,-14.0268285056516,-14.2767743183762,-14.5301805905995,-14.7870473223215,-15.0473745135423,-15.3111621642618,-15.5784102744801,-15.8491188441971,-16.1232878734128
-7.12072578013637,-7.03967760387648,-6.96161946032761,-6.88655134948975,-6.8144732713629,-6.74538522594706,-6.67928721324224,-6.61617923324843,-6.55606128596563,-6.49893337139384,-6.44479548953307,-6.39364764038331,-6.34548982394456,-6.30032204021682,-6.2581442892001,-6.21895657089439,-6.18275888529969,-6.149551232416,-6.11933361224333,-6.09210602478166,-6.06786847003102,-6.04662094799138,-6.02836345866275,-6.01309600204514,-6.00081857813854,-5.99153118694296,-5.98523382845838,-5.98192650268482,-5.98160920962227,-5.98428194927073,-5.98994472163021,-5.99859752670069,-6.01024036448219,-6.02487323497471,-6.04249613817823,-6.06310907409277,-6.08671204271832,-6.11330504405488,-6.14288807810245,-6.17546114486104,-6.21102424433064,-6.24957737651125,-6.29112054140288,-6.33565373900552,-6.38317696931916,-6.43369023234383,-6.48719352807949,-6.54368685652619,-6.60317021768388,-6.66564361155259,-6.73110703813232,-6.79956049742305,-6.87100398942481,-6.94543751413756,-7.02286107156134,-7.10327466169614,-7.18667828454192,-7.27307194009874,-7.36245562836655,-7.4548293493454,-7.55019310303523,-7.6485468894361,-7.74989070854799,-7.85422456037086,-7.96154844490477,-8.07186236214966,-8.18516631210559,-8.30146029477254,-8.42074431015047,-8.54301835823944,-8.6682824390394,-8.7965365525504,-8.92778069877237,-9.0620148777054,-9.19923908934944,-9.33945333370445,-9.48265761077051,-9.62885192054755,-9.77803626303564,-9.9302106382347,-10.0853750461448,-10.2435294867659,-10.404673960098,-10.5688084661412,-10.7359330048953,-10.9060475763605,-11.0791521805366,-11.2552468174238,-11.4343314870221,-11.6164061893312,-11.8014709243515,-11.9895256920827,-12.1805704925249,-12.3746053256782,-12.5716301915425,-12.7716450901178,-12.974650021404,-13.1806449854014,-13.3896299821097,-13.601605011529
