"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.41201176076908,-6.4208821704214,-6.42890139912145,-6.43606944686922,-6.44238631366473,-6.44785199950796,-6.45246650439892,-6.45622982833761,-6.45914197132403,-6.46120293335818,-6.46241271444006,-6.46277131456966,-6.46227873374699,-6.46093497197206,-6.45874002924485,-6.45569390556537,-6.45179660093362,-6.4470481153496,-6.4414484488133,-6.43499760132474,-6.4276955728839,-6.41954236349079,-6.41053797314542,-6.40068240184777,-6.38997564959784,-6.37841771639565,-6.36600860224119,-6.35274830713445,-6.33863683107545,-6.32367417406417,-6.30786033610062,-6.2911953171848,-6.27367911731671,-6.25531173649634,-6.23609317472371,-6.21602343199881,-6.19510250832163,-6.17333040369218,-6.15070711811046,-6.12723265157647,-6.10290700409021,-6.07773017565168,-6.05170216626087,-6.0248229759178,-5.99709260462245,-5.96851105237483,-5.93907831917494,-5.90879440502278,-5.87765930991835,-5.84567303386165,-5.81283557685267,-5.77914693889142,-5.74460711997791,-5.70921612011212,-5.67297393929406,-5.63588057752373,-5.59793603480113,-5.55914031112625,-5.51949340649911,-5.47899532091969,-5.43764605438801,-5.39544560690405,-5.35239397846782,-5.30849116907932,-5.26373717873854,-5.2181320074455,-5.17167565520018,-5.1243681220026,-5.07620940785274,-5.02719951275061,-4.97733843669622,-4.92662617968954,-4.87506274173059,-4.82264812281938,-4.7693823229559,-4.71526534214014,-4.66029718037211,-4.60447783765182,-4.54780731397924,-4.4902856093544,-4.43191272377729,-4.3726886572479,-4.31261340976624,-4.25168698133233,-4.18990937194612,-4.12728058160765,-4.06380061031692,-3.9994694580739,-3.93428712487861,-3.86825361073107,-3.80136891563124,-3.73363303957914,-3.66504598257476,-3.59560774461813,-3.52531832570922,-3.45417772584803,-3.38218594503459,-3.30934298326886,-3.23564884055086,-3.1611035168806
-4.02155653882104,-4.06819032860339,-4.11404771262891,-4.15912869089758,-4.2034332634094,-4.24696143016438,-4.28971319116251,-4.33168854640379,-4.37288749588823,-4.41331003961583,-4.45295617758657,-4.49182590980047,-4.52991923625753,-4.56723615695773,-4.60377667190109,-4.63954078108761,-4.67452848451727,-4.7087397821901,-4.74217467410608,-4.77483316026521,-4.80671524066749,-4.83782091531293,-4.86815018420152,-4.89770304733327,-4.92647950470817,-4.95447955632622,-4.98170320218743,-5.00815044229179,-5.03382127663931,-5.05871570522998,-5.0828337280638,-5.10617534514078,-5.12874055646091,-5.1505293620242,-5.17154176183064,-5.19177775588023,-5.21123734417298,-5.22992052670888,-5.24782730348793,-5.26495767451014,-5.2813116397755,-5.29688919928402,-5.31169035303569,-5.32571510103051,-5.33896344326849,-5.35143537974962,-5.36313091047391,-5.37405003544135,-5.38419275465194,-5.39355906810569,-5.40214897580259,-5.40996247774265,-5.41699957392585,-5.42326026435222,-5.42874454902174,-5.43345242793441,-5.43738390109023,-5.44053896848921,-5.44291763013134,-5.44451988601663,-5.44534573614507,-5.44539518051666,-5.44466821913141,-5.44316485198931,-5.44088507909037,-5.43782890043458,-5.43399631602194,-5.42938732585246,-5.42400192992613,-5.41784012824295,-5.41090192080293,-5.40318730760607,-5.39469628865235,-5.38542886394179,-5.37538503347439,-5.36456479725014,-5.35296815526904,-5.3405951075311,-5.32744565403631,-5.31351979478467,-5.29881752977619,-5.28333885901086,-5.26708378248868,-5.25005230020967,-5.2322444121738,-5.21366011838108,-5.19429941883153,-5.17416231352512,-5.15324880246187,-5.13155888564178,-5.10909256306483,-5.08584983473104,-5.0618307006404,-5.03703516079292,-5.01146321518859,-4.98511486382742,-4.9579901067094,-4.93008894383453,-4.90141137520282,-4.87195740081427
-5.70296160020432,-5.71681655478128,-5.73027502263397,-5.74333700376239,-5.75600249816654,-5.76827150584643,-5.78014402680205,-5.79162006103339,-5.80269960854048,-5.81338266932329,-5.82366924338183,-5.83355933071611,-5.84305293132612,-5.85215004521185,-5.86085067237333,-5.86915481281053,-5.87706246652346,-5.88457363351213,-5.89168831377653,-5.89840650731666,-5.90472821413252,-5.91065343422412,-5.91618216759144,-5.9213144142345,-5.92605017415329,-5.93038944734781,-5.93433223381807,-5.93787853356405,-5.94102834658577,-5.94378167288322,-5.9461385124564,-5.94809886530531,-5.94966273142996,-5.95083011083033,-5.95160100350644,-5.95197540945828,-5.95195332868585,-5.95153476118916,-5.95071970696819,-5.94950816602296,-5.94790013835346,-5.94589562395969,-5.94349462284165,-5.94069713499935,-5.93750316043278,-5.93391269914193,-5.92992575112682,-5.92554231638745,-5.9207623949238,-5.91558598673589,-5.9100130918237,-5.90404371018725,-5.89767784182653,-5.89091548674155,-5.88375664493229,-5.87620131639877,-5.86824950114098,-5.85990119915892,-5.85115641045259,-5.84201513502199,-5.83247737286713,-5.822543123988,-5.8122123883846,-5.80148516605693,-5.79036145700499,-5.77884126122879,-5.76692457872831,-5.75461140950357,-5.74190175355456,-5.72879561088129,-5.71529298148374,-5.70139386536193,-5.68709826251584,-5.67240617294549,-5.65731759665088,-5.64183253363199,-5.62595098388883,-5.60967294742141,-5.59299842422972,-5.57592741431376,-5.55845991767354,-5.54059593430904,-5.52233546422027,-5.50367850740724,-5.48462506386994,-5.46517513360837,-5.44532871662254,-5.42508581291243,-5.40444642247806,-5.38341054531942,-5.36197818143651,-5.34014933082933,-5.31792399349789,-5.29530216944218,-5.27228385866219,-5.24886906115794,-5.22505777692943,-5.20085000597664,-5.17624574829958,-5.15124500389827
-2.99847042345238,-3.0586489162971,-3.11826728250258,-3.1773255220688,-3.23582363499575,-3.29376162128346,-3.3511394809319,-3.40795721394108,-3.46421482031101,-3.51991230004168,-3.57504965313308,-3.62962687958524,-3.68364397939814,-3.73710095257177,-3.78999779910616,-3.84233451900128,-3.89411111225714,-3.94532757887375,-3.99598391885111,-4.0460801321892,-4.09561621888803,-4.14459217894761,-4.19300801236793,-4.24086371914899,-4.28815929929079,-4.33489475279334,-4.38107007965662,-4.42668527988065,-4.47174035346543,-4.51623530041094,-4.5601701207172,-4.6035448143842,-4.64635938141194,-4.68861382180042,-4.73030813554965,-4.77144232265962,-4.81201638313033,-4.85203031696178,-4.89148412415398,-4.93037780470692,-4.9687113586206,-5.00648478589502,-5.04369808653018,-5.08035126052609,-5.11644430788274,-5.15197722860013,-5.18695002267826,-5.22136269011714,-5.25521523091676,-5.28850764507712,-5.32123993259822,-5.35341209348007,-5.38502412772265,-5.41607603532598,-5.44656781629006,-5.47649947061487,-5.50587099830043,-5.53468239934672,-5.56293367375376,-5.59062482152155,-5.61775584265007,-5.64432673713934,-5.67033750498935,-5.6957881462001,-5.7206786607716,-5.74500904870384,-5.76877930999681,-5.79198944465054,-5.814639452665,-5.83672933404021,-5.85825908877615,-5.87922871687284,-5.89963821833028,-5.91948759314846,-5.93877684132737,-5.95750596286703,-5.97567495776743,-5.99328382602858,-6.01033256765046,-6.02682118263309,-6.04274967097646,-6.05811803268058,-6.07292626774543,-6.08717437617103,-6.10086235795737,-6.11399021310445,-6.12655794161228,-6.13856554348084,-6.15001301871015,-6.16090036730021,-6.171227589251,-6.18099468456254,-6.19020165323482,-6.19884849526784,-6.2069352106616,-6.2144617994161,-6.22142826153135,-6.22783459700734,-6.23368080584408,-6.23896688804155
-1.99674174319812,-2.09162736279823,-2.18539500554308,-2.27804467143265,-2.36957636046693,-2.45999007264595,-2.54928580796969,-2.63746356643814,-2.72452334805133,-2.81046515280924,-2.89528898071186,-2.97899483175922,-3.0615827059513,-3.14305260328809,-3.22340452376962,-3.30263846739587,-3.38075443416683,-3.45775242408253,-3.53363243714295,-3.60839447334809,-3.68203853269794,-3.75456461519254,-3.82597272083184,-3.89626284961588,-3.96543500154464,-4.03348917661812,-4.10042537483632,-4.16624359619924,-4.23094384070689,-4.29452610835927,-4.35699039915636,-4.41833671309818,-4.47856505018473,-4.53767541041599,-4.59566779379198,-4.6525422003127,-4.70829862997813,-4.76293708278829,-4.81645755874318,-4.86886005784278,-4.92014458008711,-4.97031112547616,-5.01935969400994,-5.06729028568844,-5.11410290051166,-5.15979753847961,-5.20437419959228,-5.24783288384967,-5.29017359125179,-5.33139632179863,-5.37150107549019,-5.41048785232648,-5.44835665230748,-5.48510747543322,-5.52074032170367,-5.55525519111885,-5.58865208367876,-5.62093099938338,-5.65209193823273,-5.6821349002268,-5.7110598853656,-5.73886689364912,-5.76555592507736,-5.79112697965033,-5.81558005736802,-5.83891515823043,-5.86113228223757,-5.88223142938942,-5.90221259968601,-5.92107579312731,-5.93882100971334,-5.95544824944409,-5.97095751231957,-5.98534879833977,-5.99862210750469,-6.01077743981434,-6.02181479526871,-6.0317341738678,-6.04053557561161,-6.04821900050015,-6.05478444853341,-6.0602319197114,-6.06456141403411,-6.06777293150154,-6.0698664721137,-6.07084203587058,-6.07069962277218,-6.0694392328185,-6.06706086600955,-6.06356452234533,-6.05895020182582,-6.05321790445104,-6.04636763022098,-6.03839937913565,-6.02931315119504,-6.01910894639915,-6.00778676474799,-5.99534660624154,-5.98178847087982,-5.96711235866283
-4.17208394629169,-4.19715166876322,-4.22244915190345,-4.2479763957124,-4.27373340019005,-4.29972016533642,-4.3259366911515,-4.35238297763528,-4.37905902478777,-4.40596483260898,-4.43310040109888,-4.46046573025751,-4.48806082008484,-4.51588567058087,-4.54394028174562,-4.57222465357908,-4.60073878608125,-4.62948267925213,-4.65845633309171,-4.68765974760001,-4.71709292277701,-4.74675585862273,-4.77664855513715,-4.80677101232028,-4.83712323017212,-4.86770520869267,-4.89851694788194,-4.9295584477399,-4.96082970826658,-4.99233072946197,-5.02406151132607,-5.05602205385888,-5.08821235706039,-5.12063242093062,-5.15328224546955,-5.1861618306772,-5.21927117655355,-5.25261028309861,-5.28617915031239,-5.31997777819487,-5.35400616674606,-5.38826431596596,-5.42275222585457,-5.45746989641189,-5.49241732763791,-5.52759451953265,-5.5630014720961,-5.59863818532825,-5.63450465922912,-5.67060089379869,-5.70692688903698,-5.74348264494397,-5.78026816151967,-5.81728343876408,-5.85452847667721,-5.89200327525904,-5.92970783450958,-5.96764215442882,-6.00580623501678,-6.04420007627345,-6.08282367819883,-6.12167704079291,-6.16076016405571,-6.20007304798721,-6.23961569258743,-6.27938809785635,-6.31939026379399,-6.35962219040033,-6.40008387767538,-6.44077532561914,-6.48169653423161,-6.52284750351279,-6.56422823346268,-6.60583872408128,-6.64767897536858,-6.6897489873246,-6.73204875994933,-6.77457829324276,-6.8173375872049,-6.86032664183576,-6.90354545713532,-6.94699403310359,-6.99067236974058,-7.03458046704626,-7.07871832502067,-7.12308594366378,-7.16768332297559,-7.21251046295612,-7.25756736360536,-7.3028540249233,-7.34837044690996,-7.39411662956533,-7.44009257288941,-7.48629827688219,-7.53273374154368,-7.57939896687389,-7.62629395287279,-7.67341869954042,-7.72077320687675,-7.76835747488178
-4.02256680118684,-4.0729415753354,-4.12262030482683,-4.17160298966112,-4.21988962983826,-4.26748022535827,-4.31437477622114,-4.36057328242685,-4.40607574397543,-4.45088216086687,-4.49499253310116,-4.53840686067832,-4.58112514359834,-4.62314738186121,-4.66447357546694,-4.70510372441553,-4.74503782870698,-4.78427588834129,-4.82281790331846,-4.86066387363848,-4.89781379930136,-4.9342676803071,-4.9700255166557,-5.00508730834716,-5.03945305538148,-5.07312275775865,-5.10609641547869,-5.13837402854158,-5.16995559694733,-5.20084112069594,-5.23103059978741,-5.26052403422173,-5.28932142399892,-5.31742276911896,-5.34482806958187,-5.37153732538763,-5.39755053653625,-5.42286770302773,-5.44748882486206,-5.47141390203926,-5.49464293455931,-5.51717592242222,-5.539012865628,-5.56015376417663,-5.58059861806811,-5.60034742730246,-5.61940019187967,-5.63775691179973,-5.65541758706265,-5.67238221766843,-5.68865080361707,-5.70422334490857,-5.71909984154293,-5.73328029352014,-5.74676470084022,-5.75955306350315,-5.77164538150894,-5.78304165485759,-5.7937418835491,-5.80374606758346,-5.81305420696069,-5.82166630168077,-5.82958235174372,-5.83680235714952,-5.84332631789818,-5.8491542339897,-5.85428610542407,-5.85872193220131,-5.8624617143214,-5.86550545178435,-5.86785314459016,-5.86950479273883,-5.87046039623036,-5.87071995506475,-5.87028346924199,-5.8691509387621,-5.86732236362506,-5.86479774383088,-5.86157707937956,-5.8576603702711,-5.85304761650549,-5.84773881808275,-5.84173397500286,-5.83503308726583,-5.82763615487167,-5.81954317782036,-5.8107541561119,-5.80126908974631,-5.79108797872358,-5.7802108230437,-5.76863762270668,-5.75636837771252,-5.74340308806122,-5.72974175375278,-5.71538437478719,-5.70033095116447,-5.6845814828846,-5.6681359699476,-5.65099441235344,-5.63315681010216
-1.59303131837009,-1.6824149563296,-1.77095881878104,-1.85866290572439,-1.94552721715962,-2.03155175308678,-2.11673651350584,-2.20108149841679,-2.28458670781967,-2.36725214171445,-2.44907780010112,-2.53006368297971,-2.61020979035021,-2.6895161222126,-2.76798267856691,-2.84560945941313,-2.92239646475124,-2.99834369458127,-3.0734511489032,-3.14771882771705,-3.22114673102278,-3.29373485882043,-3.36548321110999,-3.43639178789145,-3.50646058916482,-3.57568961493009,-3.64407886518727,-3.71162833993636,-3.77833803917735,-3.84420796291025,-3.90923811113505,-3.97342848385176,-4.03677908106038,-4.0992899027609,-4.16096094895333,-4.22179221963767,-4.28178371481391,-4.34093543448205,-4.39924737864211,-4.45671954729407,-4.51335194043793,-4.5691445580737,-4.62409740020138,-4.67821046682097,-4.73148375793246,-4.78391727353585,-4.83551101363115,-4.88626497821836,-4.93617916729748,-4.9852535808685,-5.03348821893143,-5.08088308148626,-5.127438168533,-5.17315348007164,-5.21802901610219,-5.26206477662465,-5.30526076163901,-5.34761697114528,-5.38913340514346,-5.42981006363354,-5.46964694661553,-5.50864405408942,-5.54680138605522,-5.58411894251293,-5.62059672346254,-5.65623472890406,-5.69103295883748,-5.72499141326281,-5.75811009218005,-5.7903889955892,-5.82182812349024,-5.8524274758832,-5.88218705276806,-5.91110685414483,-5.9391868800135,-5.96642713037408,-5.99282760522657,-6.01838830457096,-6.04310922840726,-6.06699037673546,-6.09003174955557,-6.11223334686759,-6.13359516867151,-6.15411721496734,-6.17379948575507,-6.19264198103471,-6.21064470080626,-6.22780764506971,-6.24413081382507,-6.25961420707233,-6.27425782481151,-6.28806166704259,-6.30102573376557,-6.31315002498046,-6.32443454068725,-6.33487928088596,-6.34448424557656,-6.35324943475908,-6.3611748484335,-6.36826048659982
-2.78074582973961,-2.86227032391722,-2.94264777072778,-3.02187817017127,-3.09996152224767,-3.17689782695702,-3.2526870842993,-3.32732929427449,-3.40082445688263,-3.4731725721237,-3.54437363999768,-3.61442766050461,-3.68333463364447,-3.75109455941725,-3.81770743782297,-3.88317326886162,-3.94749205253319,-4.0106637888377,-4.07268847777514,-4.13356611934551,-4.1932967135488,-4.25188026038503,-4.30931675985419,-4.36560621195628,-4.4207486166913,-4.47474397405924,-4.52759228406012,-4.57929354669393,-4.62984776196067,-4.67925492986034,-4.72751505039294,-4.77462812355847,-4.82059414935693,-4.86541312778832,-4.90908505885264,-4.95160994254989,-4.99298777888007,-5.03321856784319,-5.07230230943923,-5.1102390036682,-5.1470286505301,-5.18267125002494,-5.2171668021527,-5.25051530691339,-5.28271676430701,-5.31377117433357,-5.34367853699305,-5.37243885228547,-5.40005212021081,-5.42651834076909,-5.45183751396029,-5.47600963978443,-5.49903471824149,-5.52091274933149,-5.54164373305441,-5.56122766941027,-5.57966455839906,-5.59695440002077,-5.61309719427542,-5.628092941163,-5.64194164068351,-5.65464329283694,-5.66619789762331,-5.67660545504261,-5.68586596509484,-5.69397942778,-5.70094584309809,-5.70676521104911,-5.71143753163306,-5.71496280484994,-5.71734103069974,-5.71857220918248,-5.71865634029816,-5.71759342404676,-5.71538346042829,-5.71202644944275,-5.70752239109014,-5.70187128537046,-5.69507313228371,-5.6871279318299,-5.67803568400901,-5.66779638882105,-5.65641004626602,-5.64387665634393,-5.63019621905476,-5.61536873439852,-5.59939420237522,-5.58227262298484,-5.5640039962274,-5.54458832210289,-5.5240256006113,-5.50231583175264,-5.47945901552692,-5.45545515193413,-5.43030424097426,-5.40400628264733,-5.37656127695333,-5.34796922389225,-5.31823012346411,-5.2873439756689
-5.87333625827286,-5.85901467692384,-5.84488775828014,-5.83095550234176,-5.81721790910872,-5.803674978581,-5.7903267107586,-5.77717310564153,-5.76421416322978,-5.75144988352336,-5.73888026652227,-5.72650531222651,-5.71432502063606,-5.70233939175095,-5.69054842557116,-5.6789521220967,-5.66755048132756,-5.65634350326375,-5.64533118790526,-5.6345135352521,-5.62389054530427,-5.61346221806176,-5.60322855352457,-5.59318955169272,-5.58334521256619,-5.57369553614498,-5.5642405224291,-5.55498017141855,-5.54591448311332,-5.53704345751342,-5.52836709461884,-5.51988539442959,-5.51159835694567,-5.50350598216707,-5.4956082700938,-5.48790522072585,-5.48039683406323,-5.47308311010593,-5.46596404885396,-5.45903965030732,-5.452309914466,-5.44577484133001,-5.43943443089935,-5.43328868317401,-5.42733759815399,-5.42158117583931,-5.41601941622994,-5.41065231932591,-5.4054798851272,-5.40050211363381,-5.39571900484575,-5.39113055876302,-5.38673677538561,-5.38253765471353,-5.37853319674678,-5.37472340148535,-5.37110826892924,-5.36768779907846,-5.36446199193301,-5.36143084749289,-5.35859436575809,-5.35595254672861,-5.35350539040446,-5.35125289678564,-5.34919506587214,-5.34733189766397,-5.34566339216113,-5.34418954936361,-5.34291036927141,-5.34182585188455,-5.340935997203,-5.34024080522679,-5.3397402759559,-5.33943440939033,-5.33932320553009,-5.33940666437518,-5.33968478592559,-5.34015757018134,-5.3408250171424,-5.34168712680879,-5.34274389918051,-5.34399533425755,-5.34544143203992,-5.34708219252761,-5.34891761572063,-5.35094770161898,-5.35317245022265,-5.35559186153165,-5.35820593554597,-5.36101467226562,-5.3640180716906,-5.3672161338209,-5.37060885865652,-5.37419624619748,-5.37797829644376,-5.38195500939536,-5.38612638505229,-5.39049242341455,-5.39505312448213,-5.39980848825504
-4.10672774001603,-4.12592591850198,-4.14543733272968,-4.16526198269915,-4.18539986841037,-4.20585098986335,-4.22661534705809,-4.24769293999459,-4.26908376867285,-4.29078783309286,-4.31280513325463,-4.33513566915816,-4.35777944080345,-4.3807364481905,-4.4040066913193,-4.42759017018987,-4.45148688480219,-4.47569683515627,-4.50022002125211,-4.52505644308971,-4.55020610066906,-4.57566899399017,-4.60144512305305,-4.62753448785767,-4.65393708840406,-4.68065292469221,-4.70768199672211,-4.73502430449377,-4.7626798480072,-4.79064862726237,-4.81893064225931,-4.84752589299801,-4.87643437947846,-4.90565610170067,-4.93519105966464,-4.96503925337037,-4.99520068281786,-5.0256753480071,-5.0564632489381,-5.08756438561086,-5.11897875802538,-5.15070636618166,-5.18274721007969,-5.21510128971949,-5.24776860510104,-5.28074915622435,-5.31404294308942,-5.34764996569625,-5.38157022404483,-5.41580371813518,-5.45035044796728,-5.48521041354114,-5.52038361485675,-5.55587005191413,-5.59166972471327,-5.62778263325416,-5.66420877753681,-5.70094815756122,-5.73800077332739,-5.77536662483531,-5.81304571208499,-5.85103803507644,-5.88934359380964,-5.9279623882846,-5.96689441850131,-6.00613968445979,-6.04569818616002,-6.08556992360201,-6.12575489678576,-6.16625310571127,-6.20706455037853,-6.24818923078756,-6.28962714693834,-6.33137829883089,-6.37344268646518,-6.41582030984124,-6.45851116895906,-6.50151526381863,-6.54483259441996,-6.58846316076305,-6.6324069628479,-6.6766640006745,-6.72123427424287,-6.76611778355299,-6.81131452860487,-6.85682450939852,-6.90264772593391,-6.94878417821107,-6.99523386622998,-7.04199678999065,-7.08907294949308,-7.13646234473727,-7.18416497572323,-7.23218084245092,-7.28050994492039,-7.32915228313161,-7.37810785708459,-7.42737666677933,-7.47695871221583,-7.52685399339407
-3.96733492206294,-4.01037341703301,-4.052946154996,-4.0950531359519,-4.13669435990071,-4.17786982684244,-4.21857953677709,-4.25882348970464,-4.29860168562512,-4.33791412453851,-4.3767608064448,-4.41514173134402,-4.45305689923616,-4.4905063101212,-4.52748996399916,-4.56400786087004,-4.60006000073382,-4.63564638359053,-4.67076700944015,-4.70542187828269,-4.73961099011813,-4.7733343449465,-4.80659194276777,-4.83938378358196,-4.87170986738907,-4.90357019418909,-4.93496476398203,-4.96589357676788,-4.99635663254664,-5.02635393131832,-5.05588547308292,-5.08495125784042,-5.11355128559085,-5.14168555633419,-5.16935407007044,-5.1965568267996,-5.22329382652169,-5.24956506923668,-5.27537055494459,-5.30071028364542,-5.32558425533916,-5.34999247002582,-5.37393492770538,-5.39741162837787,-5.42042257204327,-5.44296775870158,-5.46504718835281,-5.48666086099695,-5.507808776634,-5.52849093526398,-5.54870733688686,-5.56845798150266,-5.58774286911138,-5.60656199971301,-5.62491537330755,-5.64280298989501,-5.66022484947538,-5.67718095204867,-5.69367129761488,-5.70969588617399,-5.72525471772602,-5.74034779227097,-5.75497510980883,-5.76913667033961,-5.7828324738633,-5.7960625203799,-5.80882680988942,-5.82112534239185,-5.8329581178872,-5.84432513637547,-5.85522639785664,-5.86566190233074,-5.87563164979774,-5.88513564025767,-5.8941738737105,-5.90274635015625,-5.91085306959492,-5.9184940320265,-5.92566923745099,-5.9323786858684,-5.93862237727872,-5.94440031168196,-5.94971248907812,-5.95455890946718,-5.95893957284917,-5.96285447922406,-5.96630362859187,-5.9692870209526,-5.97180465630624,-5.97385653465279,-5.97544265599226,-5.97656302032465,-5.97721762764995,-5.97740647796816,-5.97712957127929,-5.97638690758333,-5.97517848688029,-5.97350430917016,-5.97136437445295,-5.96875868272865
-2.98522168172139,-3.06007941824287,-3.13401547256309,-3.20702984468203,-3.27912253459968,-3.35029354231608,-3.4205428678312,-3.48987051114502,-3.55827647225759,-3.62576075116889,-3.69232334787889,-3.75796426238763,-3.8226834946951,-3.88648104480128,-3.9493569127062,-4.01131109840985,-4.07234360191221,-4.1324544232133,-4.19164356231312,-4.24991101921167,-4.30725679390893,-4.36368088640492,-4.41918329669964,-4.47376402479308,-4.52742307068525,-4.58016043437614,-4.63197611586576,-4.6828701151541,-4.73284243224117,-4.78189306712697,-4.83002201981149,-4.87722929029473,-4.9235148785767,-4.9688787846574,-5.01332100853682,-5.05684155021496,-5.09944040969183,-5.14111758696743,-5.18187308204175,-5.2217068949148,-5.26061902558657,-5.29860947405706,-5.33567824032629,-5.37182532439424,-5.40705072626091,-5.44135444592631,-5.47473648339043,-5.50719683865328,-5.53873551171485,-5.56935250257515,-5.59904781123417,-5.62782143769192,-5.6556733819484,-5.6826036440036,-5.70861222385752,-5.73369912151017,-5.75786433696155,-5.78110787021165,-5.80342972126048,-5.82482989010803,-5.8453083767543,-5.8648651811993,-5.88350030344303,-5.90121374348548,-5.91800550132666,-5.93387557696657,-5.94882397040519,-5.96285068164255,-5.97595571067862,-5.98813905751343,-5.99940072214696,-6.00974070457921,-6.01915900481019,-6.0276556228399,-6.03523055866832,-6.04188381229548,-6.04761538372136,-6.05242527294597,-6.0563134799693,-6.05928000479135,-6.06132484741213,-6.06244800783164,-6.06264948604987,-6.06192928206683,-6.06028739588251,-6.05772382749692,-6.05423857691005,-6.04983164412191,-6.04450302913249,-6.0382527319418,-6.03108075254984,-6.0229870909566,-6.01397174716208,-6.00403472116629,-5.99317601296922,-5.98139562257088,-5.96869354997127,-5.95506979517038,-5.94052435816821,-5.92505723896478
-5.90004907303951,-5.89511048202941,-5.89020777127982,-5.88534094079072,-5.88050999056214,-5.87571492059406,-5.87095573088649,-5.86623242143942,-5.86154499225286,-5.8568934433268,-5.85227777466125,-5.8476979862562,-5.84315407811166,-5.83864605022762,-5.8341739026041,-5.82973763524107,-5.82533724813855,-5.82097274129654,-5.81664411471503,-5.81235136839403,-5.80809450233353,-5.80387351653354,-5.79968841099406,-5.79553918571508,-5.7914258406966,-5.78734837593863,-5.78330679144117,-5.77930108720421,-5.77533126322776,-5.77139731951181,-5.76749925605637,-5.76363707286143,-5.759810769927,-5.75602034725308,-5.75226580483966,-5.74854714268675,-5.74486436079434,-5.74121745916243,-5.73760643779104,-5.73403129668014,-5.73049203582976,-5.72698865523988,-5.7235211549105,-5.72008953484163,-5.71669379503327,-5.71333393548541,-5.71000995619806,-5.70672185717121,-5.70346963840487,-5.70025329989903,-5.6970728416537,-5.69392826366887,-5.69081956594455,-5.68774674848074,-5.68470981127743,-5.68170875433463,-5.67874357765233,-5.67581428123053,-5.67292086506925,-5.67006332916847,-5.66724167352819,-5.66445589814842,-5.66170600302915,-5.65899198817039,-5.65631385357214,-5.65367159923439,-5.65106522515715,-5.64849473134041,-5.64596011778418,-5.64346138448845,-5.64099853145323,-5.63857155867852,-5.63618046616431,-5.6338252539106,-5.63150592191741,-5.62922247018471,-5.62697489871252,-5.62476320750084,-5.62258739654967,-5.62044746585899,-5.61834341542883,-5.61627524525917,-5.61424295535001,-5.61224654570136,-5.61028601631322,-5.60836136718558,-5.60647259831845,-5.60461970971182,-5.6028027013657,-5.60102157328009,-5.59927632545497,-5.59756695789037,-5.59589347058627,-5.59425586354268,-5.59265413675959,-5.59108829023701,-5.58955832397493,-5.58806423797336,-5.58660603223229,-5.58518370675173
-2.97498881797416,-3.05336659015064,-3.13024609394628,-3.20562732936107,-3.27951029639498,-3.35189499504805,-3.42278142532027,-3.49216958721161,-3.56005948072211,-3.62645110585176,-3.69134446260053,-3.75473955096846,-3.81663637095554,-3.87703492256174,-3.93593520578711,-3.99333722063161,-4.04924096709524,-4.10364644517804,-4.15655365487997,-4.20796259620105,-4.25787326914126,-4.30628567370062,-4.35319980987912,-4.39861567767677,-4.44253327709356,-4.48495260812949,-4.52587367078457,-4.56529646505879,-4.60322099095215,-4.63964724846466,-4.67457523759631,-4.7080049583471,-4.73993641071704,-4.77036959470612,-4.79930451031434,-4.82674115754171,-4.85267953638822,-4.87711964685387,-4.90006148893867,-4.92150506264261,-4.94145036796569,-4.95989740490791,-4.97684617346928,-4.9922966736498,-5.00624890544945,-5.01870286886825,-5.02965856390619,-5.03911599056328,-5.04707514883951,-5.05353603873488,-5.0584986602494,-5.06196301338305,-5.06392909813586,-5.0643969145078,-5.06336646249889,-5.06083774210912,-5.0568107533385,-5.05128549618702,-5.04426197065468,-5.03574017674148,-5.02572011444743,-5.01420178377252,-5.00118518471676,-4.98667031728014,-4.97065718146266,-4.95314577726432,-4.93413610468513,-4.91362816372508,-4.89162195438418,-4.86811747666241,-4.8431147305598,-4.81661371607632,-4.78861443321199,-4.75911688196679,-4.72812106234075,-4.69562697433385,-4.66163461794609,-4.62614399317748,-4.589155100028,-4.55066793849767,-4.51068250858649,-4.46919881029444,-4.42621684362154,-4.38173660856779,-4.33575810513318,-4.2882813333177,-4.23930629312138,-4.1888329845442,-4.13686140758615,-4.08339156224727,-4.02842344852751,-3.9719570664269,-3.91399241594543,-3.85452949708311,-3.79356830983993,-3.73110885421589,-3.667151130211,-3.60169513782525,-3.53474087705864,-3.46628834791118
